class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.9219779968261719,0.20619678497314453,0.1560440957546234,0.3773365616798401,0.8788912892341614
0,carabao,0.7628885507583618,0.19675078988075256,0.24285030364990234,0.3651953339576721,0.8490281105041504
0,carabao,0.7583403587341309,0.7357020378112793,0.1780223846435547,0.1397688388824463,0.8460915088653564
0,carabao,0.7376956939697266,0.6044400930404663,0.18222756683826447,0.1262877881526947,0.845295250415802
0,carabao,0.7709988355636597,0.8974199295043945,0.1341979056596756,0.17833518981933594,0.8424975872039795
0,carabao,0.6111245155334473,0.6689344644546509,0.19568634033203125,0.13605690002441406,0.8383219242095947
0,carabao,0.19558686017990112,0.7436873912811279,0.2619083523750305,0.19135236740112305,0.8354388475418091
0,carabao,0.653933048248291,0.8303653597831726,0.1420145034790039,0.191924050450325,0.825248658657074
0,carabao,0.7761423587799072,0.42062777280807495,0.23914842307567596,0.1560368835926056,0.7713615298271179
0,carabao,0.1536867618560791,0.6298010349273682,0.1651383489370346,0.17556285858154297,0.7365350723266602
0,carabao,0.9366380572319031,0.443045049905777,0.12492523342370987,0.11198239028453827,0.5117241740226746
0,carabao,0.9775983691215515,0.4040340781211853,0.04480323940515518,0.19242584705352783,0.4065161943435669
0,carabao,0.8224239349365234,0.6661518812179565,0.07201428711414337,0.16938519477844238,0.3883573114871979
1,flower,0.2510148882865906,0.05716347694396973,0.045885682106018066,0.02719687856733799,0.2772443890571594
1,flower,0.12172240018844604,0.06746640801429749,0.1489345282316208,0.07549458742141724,0.20180784165859222
