class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6058451533317566,0.12087677419185638,0.2691822648048401,0.23074862360954285,0.41936808824539185
1,flower,0.3262372314929962,0.5767207741737366,0.09941679984331131,0.08080901950597763,0.3688279986381531
1,flower,0.4463585615158081,0.5220571756362915,0.12285264581441879,0.08257102966308594,0.3636492192745209
1,flower,0.4451662003993988,0.27168944478034973,0.11828063428401947,0.07617612183094025,0.3506462872028351
1,flower,0.5456200838088989,0.5164307355880737,0.1012435257434845,0.0900600403547287,0.34773069620132446
1,flower,0.43215641379356384,0.45780324935913086,0.1166086196899414,0.08543429523706436,0.3455989956855774
1,flower,0.36036190390586853,0.9582372903823853,0.11279430240392685,0.08121681213378906,0.3222475051879883
1,flower,0.29642918705940247,0.2594078481197357,0.11302032321691513,0.08973558247089386,0.3114263415336609
1,flower,0.2516380250453949,0.6573953628540039,0.09848535805940628,0.0807492733001709,0.3064675033092499
1,flower,0.4345817565917969,0.9381524324417114,0.10863596946001053,0.08722095191478729,0.30288469791412354
1,flower,0.8389091491699219,0.8855703473091125,0.10028533637523651,0.06464262306690216,0.3014506995677948
1,flower,0.5559240579605103,0.877135157585144,0.11148519814014435,0.0744502991437912,0.29698318243026733
1,flower,0.2933574616909027,0.15408656001091003,0.11843347549438477,0.096000075340271,0.28902310132980347
1,flower,0.4127993583679199,0.5852510333061218,0.11499818414449692,0.08841957896947861,0.28656256198883057
1,flower,0.5051062703132629,0.4433995187282562,0.10822324454784393,0.07856068760156631,0.28380438685417175
1,flower,0.2986055910587311,0.8798158764839172,0.09817028045654297,0.07509832084178925,0.27685123682022095
1,flower,0.8012219667434692,0.8216457366943359,0.09093284606933594,0.059375762939453125,0.2694195508956909
1,flower,0.2204376608133316,0.28478488326072693,0.11304081231355667,0.08438017219305038,0.26153603196144104
1,flower,0.933331310749054,0.8867263793945312,0.08696874231100082,0.06886787712574005,0.24147900938987732
1,flower,0.29128333926200867,0.6219767332077026,0.23705922067165375,0.1885603368282318,0.24145187437534332
1,flower,0.3786672055721283,0.44863563776016235,0.09138119965791702,0.07729091495275497,0.2401619255542755
1,flower,0.6310235857963562,0.49385538697242737,0.09819526970386505,0.07635617256164551,0.2382218986749649
1,flower,0.6742802858352661,0.8366662859916687,0.10109996795654297,0.07768082618713379,0.23462295532226562
1,flower,0.18710647523403168,0.9185836911201477,0.12034208327531815,0.08735914528369904,0.23296767473220825
1,flower,0.43727484345436096,0.16713766753673553,0.11620267480611801,0.08955669403076172,0.22895477712154388
1,flower,0.5912224054336548,0.5728330612182617,0.10285568237304688,0.0618898868560791,0.2175082564353943
1,flower,0.6796402335166931,0.5684404969215393,0.09035364538431168,0.056115150451660156,0.21735289692878723
1,flower,0.7087182402610779,0.6493179202079773,0.08491102606058121,0.06376109272241592,0.20447348058223724
1,flower,0.3887748718261719,0.10158383846282959,0.10790761560201645,0.0658104419708252,0.19455955922603607
