class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.15475969016551971,0.8521627187728882,0.30951938033103943,0.29567453265190125,0.8570511341094971
0,carabao,0.8379362225532532,0.794286847114563,0.2325577735900879,0.35169216990470886,0.8540036678314209
0,carabao,0.15469391644001007,0.19213582575321198,0.28724709153175354,0.380136638879776,0.8528792262077332
0,carabao,0.7994388341903687,0.21592915058135986,0.26009052991867065,0.3002869188785553,0.8510803580284119
0,carabao,0.7278509140014648,0.5222564339637756,0.2733953595161438,0.35817253589630127,0.8467339277267456
0,carabao,0.38520097732543945,0.41005924344062805,0.19882240891456604,0.4743616282939911,0.8295906782150269
0,carabao,0.21908220648765564,0.5572704076766968,0.274543821811676,0.31411212682724,0.822767972946167
0,carabao,0.42718344926834106,0.8132153153419495,0.23098400235176086,0.36536335945129395,0.8193443417549133
0,carabao,0.579247772693634,0.3743533790111542,0.21584263443946838,0.43299177289009094,0.8162820339202881
0,carabao,0.647465705871582,0.8308806419372559,0.2240099012851715,0.3320017457008362,0.7875925898551941
0,carabao,0.5437992215156555,0.11799945682287216,0.1759946346282959,0.23041239380836487,0.7713768482208252
0,carabao,0.950401782989502,0.7123896479606628,0.09857787936925888,0.5191816687583923,0.7434542179107666
0,carabao,0.3369365334510803,0.11559406667947769,0.2426827847957611,0.23118813335895538,0.719885528087616
0,carabao,0.9477324485778809,0.21840785443782806,0.10453510284423828,0.4311988949775696,0.6707839369773865
0,carabao,0.08270800113677979,0.3583016097545624,0.16538813710212708,0.36277493834495544,0.5660118460655212
0,carabao,0.027958234772086143,0.6311354041099548,0.05591646954417229,0.4632605016231537,0.3801175057888031
0,carabao,0.8814746141433716,0.4755432903766632,0.11306361854076385,0.28230971097946167,0.3797956109046936
0,carabao,0.7384593486785889,0.07185743749141693,0.26874858140945435,0.14371487498283386,0.25501498579978943
0,carabao,0.4748561978340149,0.2824183702468872,0.12906889617443085,0.2220560908317566,0.2001723200082779
