class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6562501788139343,0.23788532614707947,0.12193751335144043,0.09797491878271103,0.8001105785369873
2,indian,0.5705112218856812,0.18893367052078247,0.09186425060033798,0.09736835956573486,0.798825740814209
2,indian,0.6863690614700317,0.18593375384807587,0.10890984535217285,0.08341141790151596,0.7692285180091858
2,indian,0.5711899995803833,0.27694839239120483,0.08372101932764053,0.08915223926305771,0.7685073614120483
2,indian,0.6726616621017456,0.7610424757003784,0.10239648818969727,0.07872013747692108,0.710008442401886
0,carabao,0.16533371806144714,0.6392726898193359,0.06766760349273682,0.10389113426208496,0.6891634464263916
2,indian,0.6814295649528503,0.8276132345199585,0.07600293308496475,0.055718183517456055,0.6304532289505005
2,indian,0.8791087865829468,0.5391229391098022,0.042218875139951706,0.07666611671447754,0.5776419639587402
0,carabao,0.19964775443077087,0.6937708854675293,0.052039872854948044,0.07262492179870605,0.31585532426834106
2,indian,0.6816369891166687,0.830924391746521,0.09341444820165634,0.06876344978809357,0.31026968359947205
2,indian,0.8730089068412781,0.5442851781845093,0.05478162690997124,0.0827791690826416,0.2977240979671478
1,flower,0.07360997796058655,0.10549323260784149,0.05003877729177475,0.03729458898305893,0.22267015278339386
