class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.27282285690307617,0.8796676397323608,0.35340556502342224,0.19501838088035583,0.5923269987106323
1,flower,0.3208707869052887,0.21145835518836975,0.45139390230178833,0.19291308522224426,0.44499388337135315
1,flower,0.3962153196334839,0.6193456649780273,0.2033996433019638,0.11479177325963974,0.4417119026184082
1,flower,0.6723707318305969,0.08153441548347473,0.4249950349330902,0.16306883096694946,0.33733347058296204
1,flower,0.5468125343322754,0.7307470440864563,0.205347940325737,0.1462896764278412,0.3362275958061218
1,flower,0.45332688093185425,0.2804025113582611,0.2043439894914627,0.1003953218460083,0.33014580607414246
1,flower,0.26959940791130066,0.9330692291259766,0.15343360602855682,0.09096269309520721,0.2907423973083496
1,flower,0.6530792117118835,0.2216305434703827,0.15831062197685242,0.09331923723220825,0.27237120270729065
1,flower,0.42117077112197876,0.18448033928871155,0.2164711207151413,0.12047708034515381,0.2629281282424927
1,flower,0.4183182120323181,0.5302544236183167,0.6150458455085754,0.23359337449073792,0.2588001489639282
1,flower,0.7384107708930969,0.3214808702468872,0.29879674315452576,0.25892195105552673,0.25411802530288696
1,flower,0.35196614265441895,0.6875388026237488,0.6227332353591919,0.2658345699310303,0.24206623435020447
1,flower,0.2634557783603668,0.4660106599330902,0.16937360167503357,0.10267100483179092,0.23818372189998627
1,flower,0.1370922476053238,0.6876584887504578,0.1382579654455185,0.1366441249847412,0.23279403150081635
1,flower,0.17456164956092834,0.8548296093940735,0.15209683775901794,0.10603360831737518,0.22130578756332397
1,flower,0.38730141520500183,0.7194411158561707,0.11536609381437302,0.06882214546203613,0.21732288599014282
1,flower,0.37512585520744324,0.4681534767150879,0.11040166765451431,0.07279834896326065,0.20042574405670166
1,flower,0.4513740539550781,0.4551936089992523,0.08052501827478409,0.06298957020044327,0.19563227891921997
