class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.20290641486644745,0.21787358820438385,0.26540279388427734,0.3089715838432312,0.8508641123771667
0,carabao,0.165065199136734,0.7921392321586609,0.23398950695991516,0.3538832366466522,0.8499734401702881
0,carabao,0.8449987173080444,0.8507030606269836,0.30664128065109253,0.2985939383506775,0.8481704592704773
0,carabao,0.6140130758285522,0.41392678022384644,0.20327425003051758,0.480873703956604,0.8347250819206238
0,carabao,0.7883650660514832,0.557591438293457,0.2727830410003662,0.3131547272205353,0.8318881392478943
0,carabao,0.8439388275146484,0.18922071158885956,0.2881217896938324,0.3784414231777191,0.8295661211013794
0,carabao,0.5737700462341309,0.8137039542198181,0.23190712928771973,0.3670862913131714,0.8286361694335938
0,carabao,0.27282124757766724,0.5253992080688477,0.27871161699295044,0.3668597638607025,0.8244990110397339
0,carabao,0.3583243191242218,0.8330602645874023,0.227949857711792,0.32934853434562683,0.8222336769104004
0,carabao,0.42166098952293396,0.37088942527770996,0.21445250511169434,0.4438755512237549,0.8022632598876953
0,carabao,0.05050651356577873,0.20510151982307434,0.10101302713155746,0.4047170579433441,0.7598918080329895
0,carabao,0.45444267988204956,0.11627180129289627,0.1757393181324005,0.22990065813064575,0.7382543087005615
0,carabao,0.6708086729049683,0.11689656972885132,0.25325503945350647,0.23379313945770264,0.7364226579666138
0,carabao,0.049663543701171875,0.7109705805778503,0.09932708740234375,0.5090464949607849,0.7201194763183594
0,carabao,0.928989052772522,0.3645913600921631,0.142022043466568,0.35679200291633606,0.5261790156364441
0,carabao,0.12310133874416351,0.4835743308067322,0.12573230266571045,0.295632541179657,0.4080808460712433
0,carabao,0.2570280432701111,0.07474245131015778,0.27761149406433105,0.14948490262031555,0.2207198441028595
0,carabao,0.9567024111747742,0.6429535746574402,0.08659505844116211,0.5272536873817444,0.1960630714893341
