target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
004190e1-mango_410_carabao_C38.png,640,640,0.9267889597242757,0.907584000562494,0.8896508647612483,0.8985279626193433,5,6,9.4693477
01ef934b-mango_480_carabao_C43.png,474,640,0.952071656695148,0.9736184702531545,0.9079878715332222,0.9396585702951039,9,7,2.3265671
02cf2561-mango_1562_indian_Indian_5.png,640,426,0.9373793227319088,0.8928005722753053,0.6951107928551538,0.7816498165876353,31,29,2.0181138
03584e15-mango_945_flower_18.png,640,616,0.6736286989448674,0.9511298936311073,0.359137061124837,0.5213990836093091,12,20,2.53906
03eb77a2-mango_547_carabao_C49.png,480,640,0.9303022665862385,0.9065051222325244,0.9031097042373311,0.9048042277881704,3,4,1.6931276
04203c3f-mango_1499_indian_Indian_28.png,480,640,0.8696007347368571,0.8181482213608587,0.7364194761190104,0.7751354740472032,25,25,2.3290077
049cc586-mango_39_carabao_C12.png,640,518,0.8928585443632752,0.9596928982725528,0.7621396094099531,0.849583182312432,1,1,1.9426823
04b9f071-mango_627_carabao_C52.png,480,640,0.9763677113568725,0.9816535549948048,0.9271554745548858,0.9536265320836339,7,7,1.7551393
05203956-mango_1037_flower_24.png,640,548,0.7554490293690621,0.7736548228475651,0.46665529800114497,0.5821610512359772,43,11,2.2027162
06989d81-mango_941_flower_18.png,616,640,0.8224263717697654,0.8654714894961302,0.5922191058294558,0.7032339417896895,29,30,2.5095859
074c4143-mango_180_carabao_C21.png,640,448,0.9648172783027065,0.9474608676728895,0.8717035638693439,0.9080047967703733,6,5,2.0170461
075580d2-mango_692_carabao_C55.png,640,480,0.9478741844386016,0.9410327272727272,0.9300301883176003,0.9354991083048152,16,18,2.2941237
082e3676-mango_442_carabao_C40.png,480,640,0.9361383065537981,0.9391377921686992,0.8524105949506362,0.8936750019354339,24,22,1.6136415
0921d007-mango_74_carabao_C14.png,640,480,0.9256049553540724,0.9080765654557696,0.896710394393845,0.902357689039932,2,2,1.9301656
099ff45c-collage_49.png,640,640,0.8518007114519919,0.7287267117411392,0.6726044315292409,0.6995417436408902,19,15,2.3019661
0a907abf-mango_1563_indian_Indian_5.png,640,426,0.9344234149021517,0.8660042345345157,0.7386725315595608,0.7972864738634937,27,40,2.0224426
0ad91cd0-mango_1601_indian_Indian_8.png,640,426,0.9346543392768294,0.8957388175549645,0.8361885931900648,0.8649399242371424,18,21,1.6638931
0b3ff6ec-mango_486_carabao_C44.png,640,360,0.968958691206544,0.9947623795280824,0.8916519708307517,0.9403891950310715,9,9,1.5654797
0d32e733-mango_1115_flower_3.png,640,407,0.8920535175694032,0.9584485322740022,0.8225840993001362,0.8853341692558752,2,14,1.5314307
0d728bb5-mango_901_flower_15.png,640,360,0.7565291881379875,0.7564351944133233,0.6624311553856803,0.7063191538520781,7,10,1.4030189
0ea10e75-mango_420_carabao_C39.png,479,640,0.9682943635444898,0.9653083121200008,0.9622111311496037,0.9637572333252817,15,16,1.8584218
0eb2048a-mango_598_carabao_C51.png,640,480,0.9179709552055635,0.7471374527112232,0.7471374527112232,0.7471374527112232,1,1,1.762206
101ede14-mango_883_flower_13.png,640,426,0.8965323603174159,0.9611786987338004,0.7633682551151105,0.8509287665014388,13,19,1.4211692
122547d6-mango_225_carabao_C25.png,640,480,0.9556108334820632,0.952914066931367,0.9102231553282991,0.9310795129808275,6,6,1.7648419
12f68e1c-mango_969_flower_2.png,478,640,0.9142700000696199,0.8865038282756359,0.8296209222752151,0.8571196509793002,6,6,1.7410107
139aa1b7-mango_1178_flower_5.png,446,640,0.9331800957118146,0.5558024269355666,0.30735787533670433,0.3958250920488087,64,6,1.7243368
14247f21-mango_569_carabao_C5.png,639,426,0.9424852683476035,0.9282735513918757,0.92175739128383,0.925003995761533,5,8,1.610692
1430d304-mango_1182_flower_5.png,640,446,0.8999364393118251,0.6031615837745135,0.5934848003130426,0.5982840659747047,21,10,1.7024759
1442755f-mango_178_carabao_C21.png,640,448,0.9691709615499798,0.957552706954031,0.8831196951325134,0.9188312419743629,6,6,1.8328452
14b24a5b-mango_563_carabao_C5.png,639,426,0.9428028761362095,0.9633510932335956,0.8957556403722701,0.9283245117929073,7,7,1.5826823
