class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.819002628326416,0.5289818048477173,0.36187759041786194,0.2109462320804596,0.604907214641571
1,flower,0.219777911901474,0.9094276428222656,0.365801066160202,0.14285802841186523,0.5385387539863586
1,flower,0.466357946395874,0.5546339750289917,0.35957181453704834,0.1706121861934662,0.4892186224460602
1,flower,0.21557117998600006,0.2584395706653595,0.41228199005126953,0.21266551315784454,0.4705434739589691
1,flower,0.7219588160514832,0.26134300231933594,0.1659393310546875,0.12043662369251251,0.4510296881198883
1,flower,0.7621952891349792,0.08121725171804428,0.19798214733600616,0.10630421340465546,0.41474005579948425
1,flower,0.3958365321159363,0.7912596464157104,0.21624676883220673,0.13502760231494904,0.403300404548645
1,flower,0.5534922480583191,0.2663726210594177,0.21851573884487152,0.13926289975643158,0.40275996923446655
1,flower,0.4183838963508606,0.184696763753891,0.22971586883068085,0.14768841862678528,0.4023580253124237
1,flower,0.5923078656196594,0.8077422976493835,0.23593555390834808,0.14968061447143555,0.3961412310600281
1,flower,0.8311773538589478,0.7223523855209351,0.26688817143440247,0.21498450636863708,0.3715139329433441
1,flower,0.8800992965698242,0.3388412296772003,0.23683753609657288,0.19739851355552673,0.33207467198371887
1,flower,0.1089283749461174,0.47735339403152466,0.19394181668758392,0.24482207000255585,0.3059871792793274
1,flower,0.6766468286514282,0.9367473721504211,0.16706325113773346,0.09704446792602539,0.30323660373687744
1,flower,0.1758776754140854,0.06517404317855835,0.33745214343070984,0.1303480863571167,0.2901390790939331
1,flower,0.19347642362117767,0.6455537676811218,0.21701829135417938,0.17296242713928223,0.272205114364624
1,flower,0.7719656825065613,0.560848593711853,0.053276099264621735,0.07857584953308105,0.2707710266113281
1,flower,0.83244788646698,0.5576335787773132,0.058562587946653366,0.0823114886879921,0.2690511643886566
1,flower,0.5841574668884277,0.6603037118911743,0.3412909209728241,0.12963294982910156,0.2635440528392792
1,flower,0.4369039833545685,0.6034030914306641,0.05259500443935394,0.07790398597717285,0.23255184292793274
1,flower,0.529934823513031,0.6776185035705566,0.046459611505270004,0.06404328346252441,0.23060542345046997
1,flower,0.06655585765838623,0.0254112146794796,0.12931522727012634,0.0508224293589592,0.22305415570735931
1,flower,0.09117510914802551,0.9236396551132202,0.10501442849636078,0.0299090389162302,0.21409475803375244
1,flower,0.5921197533607483,0.6895983219146729,0.04260604828596115,0.058011531829833984,0.2109796404838562
1,flower,0.568777859210968,0.30483055114746094,0.04566067084670067,0.06399035453796387,0.20928482711315155
1,flower,0.4049935042858124,0.36194443702697754,0.31599804759025574,0.08537950366735458,0.2078203409910202
1,flower,0.3879362642765045,0.597793459892273,0.05895945802330971,0.06475720554590225,0.20641641318798065
1,flower,0.442414253950119,0.8199764490127563,0.052608974277973175,0.07939887046813965,0.20263954997062683
1,flower,0.1731313318014145,0.08305977284908295,0.32321491837501526,0.0825832262635231,0.20040954649448395
1,flower,0.5137944221496582,0.28436073660850525,0.061786919832229614,0.03792846202850342,0.20034773647785187
1,flower,0.8581766486167908,0.33753901720046997,0.2783864438533783,0.15065202116966248,0.1978345811367035
1,flower,0.7008802890777588,0.5421457290649414,0.09263452887535095,0.04808664321899414,0.19686511158943176
