class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4288325309753418,0.48544445633888245,0.1449652910232544,0.2813984751701355,0.4177481234073639
1,flower,0.2444714605808258,0.47431862354278564,0.17823928594589233,0.20163151621818542,0.371220201253891
1,flower,0.060706984251737595,0.7959931492805481,0.10523416846990585,0.1302281767129898,0.3169952630996704
1,flower,0.5609243512153625,0.3422418534755707,0.12602853775024414,0.20229019224643707,0.3061487376689911
1,flower,0.22338326275348663,0.6964149475097656,0.15861758589744568,0.21953481435775757,0.2519789934158325
1,flower,0.6958460807800293,0.8219194412231445,0.1261889934539795,0.15635235607624054,0.2451077252626419
1,flower,0.42808419466018677,0.6874390840530396,0.04714512825012207,0.06846746057271957,0.22180573642253876
1,flower,0.5371294617652893,0.401883065700531,0.060573674738407135,0.08594980090856552,0.22020506858825684
1,flower,0.5242673754692078,0.8320865631103516,0.15030360221862793,0.2391020506620407,0.2195822149515152
1,flower,0.599016547203064,0.32195237278938293,0.0479578971862793,0.07456722110509872,0.21391351521015167
1,flower,0.3173813223838806,0.8783799409866333,0.22869178652763367,0.183541938662529,0.2116413116455078
1,flower,0.06987153738737106,0.5760666728019714,0.1053464263677597,0.13554255664348602,0.2038453072309494
1,flower,0.2498275339603424,0.49619266390800476,0.06813593208789825,0.10402269661426544,0.20290681719779968
1,flower,0.9789589047431946,0.3118847608566284,0.04158811643719673,0.06541131436824799,0.20015285909175873
1,flower,0.756557822227478,0.19424553215503693,0.06390643119812012,0.07716728746891022,0.19644178450107574
