class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4286988377571106,0.5182368159294128,0.1412866860628128,0.27482718229293823,0.6014118194580078
1,flower,0.24956241250038147,0.5287041068077087,0.17001771926879883,0.19790178537368774,0.5482134819030762
1,flower,0.2224276065826416,0.30718088150024414,0.16908521950244904,0.20400111377239227,0.48533377051353455
1,flower,0.562290608882904,0.6432502865791321,0.11659679561853409,0.20128682255744934,0.4542502164840698
1,flower,0.93072909116745,0.26468420028686523,0.1361648589372635,0.19941997528076172,0.4502258598804474
1,flower,0.7953537702560425,0.737203061580658,0.2330654114484787,0.23106053471565247,0.41899463534355164
1,flower,0.5015977025032043,0.1729610413312912,0.18902969360351562,0.23636779189109802,0.4088672399520874
1,flower,0.31464219093322754,0.11812448501586914,0.20702067017555237,0.1627214401960373,0.4071357250213623
1,flower,0.6971405148506165,0.2022298276424408,0.15902671217918396,0.19082358479499817,0.3386927843093872
1,flower,0.6152025461196899,0.44697171449661255,0.1360505074262619,0.18885968625545502,0.29730361700057983
1,flower,0.06463225185871124,0.20101016759872437,0.0972340852022171,0.12453702092170715,0.2949407398700714
1,flower,0.06409383565187454,0.4279697835445404,0.07829078286886215,0.09678713232278824,0.24677416682243347
1,flower,0.887797474861145,0.49786773324012756,0.2191089689731598,0.18232300877571106,0.22697368264198303
1,flower,0.9338330030441284,0.7049611210823059,0.046902846544981,0.0688270553946495,0.22685495018959045
1,flower,0.6466116905212402,0.44749557971954346,0.19514445960521698,0.20641453564167023,0.22004924714565277
1,flower,0.8404582738876343,0.6793660521507263,0.06063346937298775,0.08223024755716324,0.2109525203704834
