class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6714040040969849,0.19417273998260498,0.33414244651794434,0.3487766683101654,0.9331421256065369
0,carabao,0.7625834345817566,0.9000704884529114,0.4748331606388092,0.19985905289649963,0.8840200901031494
0,carabao,0.7268813848495483,0.6487784385681152,0.4068474769592285,0.29727721214294434,0.8820638656616211
0,carabao,0.27009445428848267,0.6575190424919128,0.08137762546539307,0.13927674293518066,0.8749096989631653
0,carabao,0.2812231779098511,0.9164398312568665,0.08678197860717773,0.13186340034008026,0.8508885502815247
0,carabao,0.26849377155303955,0.8056546449661255,0.08977560698986053,0.13394904136657715,0.8457893133163452
0,carabao,0.20092980563640594,0.8066118359565735,0.06889289617538452,0.11414861679077148,0.8137933611869812
0,carabao,0.20985393226146698,0.9120128750801086,0.08245371282100677,0.12148351967334747,0.8043912649154663
0,carabao,0.1455567330121994,0.9015873074531555,0.07953959703445435,0.11403961479663849,0.7846347093582153
0,carabao,0.137119323015213,0.6049669981002808,0.05754657834768295,0.11282134056091309,0.7800077199935913
0,carabao,0.20382289588451385,0.6750391721725464,0.06721889972686768,0.11462950706481934,0.7732669115066528
0,carabao,0.25423797965049744,0.563214898109436,0.10666763782501221,0.1254420280456543,0.7719178199768066
0,carabao,0.1410677134990692,0.8064067959785461,0.06843656301498413,0.11142873764038086,0.766357421875
0,carabao,0.14161719381809235,0.6927788257598877,0.06224272400140762,0.09556293487548828,0.7561160922050476
0,carabao,0.09072484076023102,0.6998611688613892,0.07168242335319519,0.09999050945043564,0.7458440661430359
0,carabao,0.9461461901664734,0.6370526552200317,0.10717859119176865,0.2766922116279602,0.7412870526313782
0,carabao,0.08980429172515869,0.7988513708114624,0.07284698635339737,0.09145350754261017,0.7355355620384216
0,carabao,0.09090979397296906,0.883665919303894,0.060046546161174774,0.10305213928222656,0.7324785590171814
0,carabao,0.08116225153207779,0.6230751276016235,0.06028589606285095,0.10308432579040527,0.7323175072669983
0,carabao,0.18981513381004333,0.5869593620300293,0.05993276834487915,0.12169480323791504,0.7070456743240356
2,indian,0.052598584443330765,0.0980532243847847,0.04188457131385803,0.051383744925260544,0.6478758454322815
2,indian,0.0690629780292511,0.02204914763569832,0.04442209377884865,0.04409829527139664,0.6471733450889587
2,indian,0.037677645683288574,0.040131472051143646,0.04291970655322075,0.05180678516626358,0.6413666009902954
2,indian,0.11897166818380356,0.08823174238204956,0.041173070669174194,0.056535594165325165,0.6083076596260071
2,indian,0.10073860734701157,0.05148683115839958,0.03911125659942627,0.045887526124715805,0.5923349261283875
2,indian,0.15573403239250183,0.09718824923038483,0.03446805477142334,0.05509474128484726,0.5543713569641113
0,carabao,0.8839718699455261,0.8047484159469604,0.23205628991127014,0.19955448806285858,0.54473876953125
2,indian,0.015594122931361198,0.06377100944519043,0.031024744734168053,0.0449787974357605,0.4927774667739868
2,indian,0.09554097801446915,0.008214198052883148,0.03669304773211479,0.016428396105766296,0.375142902135849
2,indian,0.09784393012523651,0.006075737532228231,0.040616780519485474,0.012090086936950684,0.3238765299320221
0,carabao,0.5739121437072754,0.8023213148117065,0.14545750617980957,0.19678692519664764,0.28076881170272827
