class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5815240144729614,0.6630890965461731,0.046454429626464844,0.07702787220478058,0.5658659934997559
1,flower,0.320863276720047,0.6440856456756592,0.02972893789410591,0.050576724112033844,0.4578026533126831
1,flower,0.4663182199001312,0.6433303356170654,0.043209124356508255,0.06841582804918289,0.4239785075187683
1,flower,0.3501288890838623,0.6479023694992065,0.03465576097369194,0.060815729200839996,0.3962106704711914
1,flower,0.511016845703125,0.6403031349182129,0.0436553955078125,0.08719642460346222,0.3807554244995117
1,flower,0.3956124782562256,0.6566766500473022,0.045543886721134186,0.06241561099886894,0.37455469369888306
1,flower,0.8424480557441711,0.595776379108429,0.047641657292842865,0.06973946839570999,0.3632197380065918
1,flower,0.6417115330696106,0.5416429042816162,0.03506889194250107,0.06384101510047913,0.3608431816101074
1,flower,0.25122055411338806,0.6912966370582581,0.035869766026735306,0.05206334590911865,0.3601135015487671
1,flower,0.6324710845947266,0.7136409282684326,0.035530947148799896,0.0694865882396698,0.3480292558670044
1,flower,0.29512494802474976,0.6998491883277893,0.03347420692443848,0.04543178901076317,0.3272562623023987
1,flower,0.7236092686653137,0.5454094409942627,0.04504132270812988,0.07079523056745529,0.32003873586654663
1,flower,0.5227367877960205,0.3958578407764435,0.027339458465576172,0.04854139685630798,0.3194575905799866
1,flower,0.820684552192688,0.7203925848007202,0.15212364494800568,0.15525294840335846,0.3099941909313202
1,flower,0.4890170097351074,0.2756134867668152,0.023154830560088158,0.03301629424095154,0.3030901849269867
1,flower,0.5355770587921143,0.7503901124000549,0.039937496185302734,0.08470920473337173,0.2988884747028351
1,flower,0.5079847574234009,0.31988754868507385,0.023662328720092773,0.045795172452926636,0.29793015122413635
1,flower,0.5777498483657837,0.453208327293396,0.026889562606811523,0.049711596220731735,0.29451724886894226
1,flower,0.5541489124298096,0.3292093276977539,0.03387165069580078,0.054680194705724716,0.2921479344367981
1,flower,0.646415114402771,0.537132203578949,0.039383649826049805,0.06352115422487259,0.2886422574520111
1,flower,0.4219464361667633,0.7184992432594299,0.03491854667663574,0.062141310423612595,0.28292346000671387
1,flower,0.973785400390625,0.4518119692802429,0.05242910236120224,0.06995312869548798,0.28097254037857056
1,flower,0.5174280405044556,0.26273882389068604,0.025540828704833984,0.047618258744478226,0.27562177181243896
1,flower,0.5512484312057495,0.41279035806655884,0.02320275269448757,0.044960059225559235,0.26691579818725586
1,flower,0.5043305158615112,0.32186123728752136,0.025630712509155273,0.044254787266254425,0.25832176208496094
1,flower,0.3730778992176056,0.7065904140472412,0.028788279742002487,0.053985595703125,0.2566911280155182
1,flower,0.5868349671363831,0.3901761770248413,0.024943923577666283,0.04433545097708702,0.25016888976097107
1,flower,0.27776607871055603,0.6503106355667114,0.037438035011291504,0.052785955369472504,0.2471442073583603
1,flower,0.9427253603935242,0.4945231080055237,0.03676195070147514,0.05094769969582558,0.24593232572078705
1,flower,0.2833195626735687,0.6483786106109619,0.034214138984680176,0.05100468918681145,0.24496674537658691
1,flower,0.7420433759689331,0.6215311884880066,0.028231287375092506,0.05582825466990471,0.2448185533285141
1,flower,0.45667219161987305,0.7144942879676819,0.031742192804813385,0.053595028817653656,0.24443624913692474
