class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3834887146949768,0.6875868439674377,0.048769570887088776,0.0606587715446949,0.682068407535553
2,indian,0.7413910627365112,0.48618608713150024,0.06685280799865723,0.07892116159200668,0.6693534255027771
2,indian,0.4240550994873047,0.7367258071899414,0.05081617832183838,0.06293614953756332,0.6644273996353149
2,indian,0.9272317886352539,0.3600495457649231,0.08698759227991104,0.10139179229736328,0.6433358788490295
2,indian,0.7651369571685791,0.5576342344284058,0.061387062072753906,0.07880815118551254,0.6222054362297058
2,indian,0.3906066417694092,0.7597481608390808,0.04639790207147598,0.05681673809885979,0.6102576851844788
2,indian,0.7130664587020874,0.5475136041641235,0.07962727546691895,0.0872035026550293,0.5963253974914551
2,indian,0.3180209994316101,0.7441073060035706,0.04263114929199219,0.05201009288430214,0.5871843099594116
2,indian,0.22722311317920685,0.6355303525924683,0.033300112932920456,0.03879178315401077,0.5680784583091736
2,indian,0.34393057227134705,0.6971192955970764,0.04088270664215088,0.04918753355741501,0.5660497546195984
2,indian,0.3601754605770111,0.7734403610229492,0.040668606758117676,0.0556437186896801,0.5520347356796265
2,indian,0.17865580320358276,0.6170608401298523,0.04323608800768852,0.05282376706600189,0.5300575494766235
2,indian,0.29489994049072266,0.7859688997268677,0.04336345195770264,0.04754403606057167,0.5135036110877991
2,indian,0.22302773594856262,0.7034858465194702,0.038704920560121536,0.047750599682331085,0.5039440393447876
2,indian,0.28383582830429077,0.7400153279304504,0.049990344792604446,0.058528900146484375,0.4853702783584595
2,indian,0.21514523029327393,0.4692594110965729,0.04210907220840454,0.04931195452809334,0.48182621598243713
2,indian,0.23322853446006775,0.5998058915138245,0.037391018122434616,0.03892669826745987,0.4801378846168518
2,indian,0.1728600561618805,0.47319042682647705,0.04700827598571777,0.05295419692993164,0.47937071323394775
2,indian,0.32844245433807373,0.6542017459869385,0.045346688479185104,0.05065886303782463,0.4778962731361389
2,indian,0.19320252537727356,0.6895331144332886,0.041095782071352005,0.049759864807128906,0.4698787331581116
2,indian,0.26130419969558716,0.6454010605812073,0.04163067415356636,0.04662259295582771,0.3988606035709381
2,indian,0.3648601472377777,0.7250343561172485,0.036786627024412155,0.04238700866699219,0.3581444323062897
2,indian,0.3236074447631836,0.770361065864563,0.04553806781768799,0.05620149150490761,0.3569762110710144
2,indian,0.2616066038608551,0.5926682353019714,0.04063768312335014,0.046308644115924835,0.3547808527946472
2,indian,0.4477117657661438,0.7610498070716858,0.034540750086307526,0.03786690905690193,0.3147975206375122
2,indian,0.3179169297218323,0.7626218199729919,0.037746429443359375,0.049342792481184006,0.2940935790538788
2,indian,0.23973198235034943,0.5978347063064575,0.047452569007873535,0.04076576232910156,0.2789553999900818
2,indian,0.584707498550415,0.850580096244812,0.049855709075927734,0.058903057128190994,0.2752417325973511
2,indian,0.17850005626678467,0.3501324951648712,0.03862708806991577,0.04496421664953232,0.2546021342277527
2,indian,0.12109275907278061,0.293414443731308,0.042660944163799286,0.051617588847875595,0.25159376859664917
