class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8277856111526489,0.14996293187141418,0.08692903816699982,0.05292695760726929,0.5386694073677063
1,flower,0.8279632329940796,0.15481796860694885,0.21001000702381134,0.159929558634758,0.4615457057952881
1,flower,0.27334997057914734,0.46343764662742615,0.23106661438941956,0.13796889781951904,0.4137181043624878
1,flower,0.32109329104423523,0.649347186088562,0.1906205266714096,0.12333645671606064,0.41165193915367126
0,carabao,0.7034040093421936,0.6350982189178467,0.0720558688044548,0.04909095913171768,0.4096621572971344
1,flower,0.6939967274665833,0.04101749137043953,0.25081712007522583,0.08203498274087906,0.4076477885246277
1,flower,0.6917972564697266,0.6268429756164551,0.2594079375267029,0.1876816749572754,0.4025534391403198
1,flower,0.3202612102031708,0.8955900073051453,0.19265399873256683,0.1325746476650238,0.3895290493965149
1,flower,0.46994927525520325,0.35795217752456665,0.1782611608505249,0.10577762126922607,0.3846469223499298
1,flower,0.5034959316253662,0.5330092906951904,0.27927249670028687,0.18256092071533203,0.3704577386379242
1,flower,0.6602470874786377,0.8396236300468445,0.2429843246936798,0.14206132292747498,0.36529162526130676
1,flower,0.7026643753051758,0.6408247947692871,0.2093169093132019,0.14081430435180664,0.35576486587524414
1,flower,0.5731039047241211,0.7766727209091187,0.22138188779354095,0.10500860214233398,0.3429010212421417
1,flower,0.505409300327301,0.18188846111297607,0.45514753460884094,0.2001403272151947,0.3397371172904968
1,flower,0.6177945733070374,0.21177411079406738,0.19949577748775482,0.11530633270740509,0.3368781507015228
1,flower,0.5091546773910522,0.9093881845474243,0.16234976053237915,0.10246105492115021,0.2997784912586212
1,flower,0.3843175768852234,0.15425750613212585,0.18125435709953308,0.11587803065776825,0.29562950134277344
1,flower,0.42300650477409363,0.5846627950668335,0.11105235666036606,0.07219471782445908,0.2703787088394165
1,flower,0.4036475419998169,0.8517426252365112,0.14128832519054413,0.10648255050182343,0.2614637613296509
1,flower,0.5121874213218689,0.522182822227478,0.2270652949810028,0.14768052101135254,0.2585098147392273
1,flower,0.23003672063350677,0.27896127104759216,0.2691698670387268,0.1398743838071823,0.25085368752479553
