class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.3672681450843811,0.430232971906662,0.30698639154434204,0.3019714653491974,0.8488501310348511
0,carabao,0.6835820078849792,0.6460379958152771,0.2680463194847107,0.2908362150192261,0.8370787501335144
0,carabao,0.41825610399246216,0.20627368986606598,0.2876136600971222,0.2913798391819,0.8249645233154297
0,carabao,0.47928157448768616,0.7843668460845947,0.17806844413280487,0.20562617480754852,0.8211696147918701
0,carabao,0.16997531056404114,0.3234992027282715,0.1736541986465454,0.26824256777763367,0.8165642023086548
0,carabao,0.21810367703437805,0.1895832121372223,0.15445175766944885,0.18615096807479858,0.6869637966156006
0,carabao,0.6142732501029968,0.7257824540138245,0.12722507119178772,0.1385655701160431,0.6383940577507019
0,carabao,0.20344892144203186,0.4045841097831726,0.11842203140258789,0.15117812156677246,0.628344714641571
0,carabao,0.5142223238945007,0.686938464641571,0.10924649238586426,0.1281193643808365,0.5758527517318726
0,carabao,0.6389816403388977,0.72740238904953,0.18230223655700684,0.15679550170898438,0.4400607943534851
