class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4846138060092926,0.8320626020431519,0.1429905742406845,0.07725396007299423,0.40936052799224854
1,flower,0.47759810090065,0.6908546686172485,0.07686260342597961,0.0473477840423584,0.3945730924606323
1,flower,0.4122869372367859,0.37081193923950195,0.28598061203956604,0.18628501892089844,0.3686468005180359
1,flower,0.2450869381427765,0.8661954998970032,0.08371935039758682,0.057143401354551315,0.3597894012928009
1,flower,0.06983626633882523,0.6747283935546875,0.06833109259605408,0.05207538604736328,0.3161638677120209
1,flower,0.14829283952713013,0.7133395671844482,0.12715306878089905,0.08124780654907227,0.3135681450366974
1,flower,0.5924056768417358,0.8699358105659485,0.18400268256664276,0.10083170235157013,0.311817467212677
1,flower,0.4087522029876709,0.5787409543991089,0.07046222686767578,0.05688738822937012,0.2996543049812317
1,flower,0.6152273416519165,0.48100098967552185,0.36405450105667114,0.1293189525604248,0.28001970052719116
1,flower,0.5977309942245483,0.5867621898651123,0.2889886796474457,0.10077190399169922,0.25286543369293213
