class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5756931900978088,0.2594219148159027,0.05776357650756836,0.08295956999063492,0.49988141655921936
1,flower,0.5597900152206421,0.17332877218723297,0.07004418224096298,0.08447765558958054,0.4153563380241394
1,flower,0.934120774269104,0.3812437653541565,0.06087036058306694,0.15925924479961395,0.393017053604126
0,carabao,0.47377538681030273,0.35547807812690735,0.02444176748394966,0.03808385878801346,0.39133593440055847
1,flower,0.6461639404296875,0.4707096219062805,0.07232465595006943,0.09743963181972504,0.38738757371902466
1,flower,0.6145489811897278,0.7901023030281067,0.07187652587890625,0.0929042249917984,0.37514597177505493
1,flower,0.7609507441520691,0.6392087936401367,0.07328343391418457,0.09915269911289215,0.35937193036079407
1,flower,0.161344513297081,0.3048105239868164,0.16086599230766296,0.29588398337364197,0.3568861782550812
1,flower,0.5088757276535034,0.4276491701602936,0.07595710456371307,0.1135440245270729,0.3541300296783447
1,flower,0.4261484742164612,0.527661919593811,0.07065639644861221,0.09826643019914627,0.35259610414505005
1,flower,0.6670125722885132,0.8775905966758728,0.07140445709228516,0.08991187065839767,0.3519773483276367
1,flower,0.39783018827438354,0.25340622663497925,0.06963841617107391,0.10172661393880844,0.3490979075431824
1,flower,0.38068169355392456,0.130846306681633,0.04966101795434952,0.07191083580255508,0.33943355083465576
1,flower,0.7366554737091064,0.18084092438220978,0.06685400009155273,0.08801603317260742,0.3370891511440277
1,flower,0.2994186580181122,0.5954169631004333,0.06844735145568848,0.09342408180236816,0.3342590630054474
1,flower,0.8940523266792297,0.08877798169851303,0.10227327048778534,0.0735115185379982,0.3278045058250427
1,flower,0.6863073110580444,0.6476467847824097,0.0690762996673584,0.10022334009408951,0.32708045840263367
1,flower,0.635283350944519,0.26891618967056274,0.06586170196533203,0.1057950109243393,0.32641464471817017
1,flower,0.40743646025657654,0.4478759169578552,0.06285516917705536,0.09751909226179123,0.3253273367881775
1,flower,0.17513267695903778,0.3854528069496155,0.05836695432662964,0.07980976998806,0.3223991394042969
1,flower,0.29573971033096313,0.3249589800834656,0.06664717197418213,0.09446157515048981,0.3163994550704956
1,flower,0.35891860723495483,0.527717113494873,0.05963461473584175,0.09611725807189941,0.31533485651016235
1,flower,0.5080122947692871,0.2594340443611145,0.06699609756469727,0.10415898263454437,0.3107578158378601
1,flower,0.2646065950393677,0.18505658209323883,0.0673132911324501,0.10024905204772949,0.30892667174339294
1,flower,0.6289095878601074,0.613271176815033,0.06484055519104004,0.08982855826616287,0.3037162125110626
1,flower,0.5195371508598328,0.5569299459457397,0.0653473362326622,0.08146487176418304,0.29956188797950745
0,carabao,0.5454635620117188,0.3361620604991913,0.0305178165435791,0.04453011974692345,0.29516878724098206
1,flower,0.20138216018676758,0.5476045608520508,0.07421875,0.09978090226650238,0.2911625802516937
1,flower,0.3448372781276703,0.26025840640068054,0.05494062975049019,0.09359294921159744,0.28739598393440247
1,flower,0.1476609855890274,0.28258568048477173,0.07093632221221924,0.09106463938951492,0.2797931134700775
1,flower,0.4033934473991394,0.6309400796890259,0.07179085910320282,0.08355971425771713,0.27024298906326294
1,flower,0.6938893795013428,0.4940297603607178,0.06514596939086914,0.09513412415981293,0.26715919375419617
0,carabao,0.2954862415790558,0.1428394466638565,0.030729960650205612,0.04532996192574501,0.26335763931274414
1,flower,0.34959572553634644,0.43104392290115356,0.05645306035876274,0.07787438482046127,0.26005181670188904
1,flower,0.8118324279785156,0.14096437394618988,0.0844118595123291,0.107190802693367,0.257117360830307
1,flower,0.14593978226184845,0.17081420123577118,0.06346800178289413,0.09038848429918289,0.2570417821407318
1,flower,0.26569509506225586,0.2744191288948059,0.059799790382385254,0.08014803379774094,0.2561412751674652
1,flower,0.14796406030654907,0.614611804485321,0.2185111790895462,0.3823632299900055,0.25367021560668945
1,flower,0.8580854535102844,0.4888918697834015,0.06119947507977486,0.04879593849182129,0.251367449760437
1,flower,0.4966573715209961,0.7909108400344849,0.06708236038684845,0.08324078470468521,0.24808505177497864
1,flower,0.24046191573143005,0.3069673180580139,0.058686256408691406,0.08750859647989273,0.24613836407661438
