class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.11482586711645126,0.601272463798523,0.10852468013763428,0.08802127838134766,0.8276510238647461
0,carabao,0.16906309127807617,0.5705282688140869,0.13187351822853088,0.09773874282836914,0.7982602715492249
0,carabao,0.056059468537569046,0.6147898435592651,0.1120322197675705,0.09743142127990723,0.7920171022415161
0,carabao,0.5423543453216553,0.11973641067743301,0.0571894645690918,0.04026230424642563,0.7341307401657104
0,carabao,0.5327755212783813,0.1552303284406662,0.052503347396850586,0.0354960560798645,0.7077401876449585
2,indian,0.6384474039077759,0.5300420522689819,0.028323983773589134,0.03132772445678711,0.6733058094978333
0,carabao,0.6080439686775208,0.06788506358861923,0.04474916309118271,0.050141602754592896,0.6597697138786316
0,carabao,0.5770031213760376,0.1009565144777298,0.0436100959777832,0.035980962216854095,0.620421290397644
0,carabao,0.5323039293289185,0.0524834468960762,0.04887580871582031,0.04324530065059662,0.5932983756065369
0,carabao,0.5665208101272583,0.014466959051787853,0.04430389404296875,0.027736831456422806,0.5691130757331848
0,carabao,0.5911789536476135,0.03340569883584976,0.039191342890262604,0.03480333089828491,0.5320250391960144
2,indian,0.6217998266220093,0.5469867587089539,0.02613387070596218,0.027974843978881836,0.4965319335460663
2,indian,0.6590349674224854,0.5376275777816772,0.02510547637939453,0.026122236624360085,0.4922684133052826
2,indian,0.6680452227592468,0.7061675786972046,0.014101028442382812,0.015174150466918945,0.4898169934749603
2,indian,0.5957093238830566,0.6342208385467529,0.022253990173339844,0.022359371185302734,0.44333863258361816
2,indian,0.5971935987472534,0.6360381841659546,0.017886877059936523,0.018485689535737038,0.42797112464904785
2,indian,0.6996755599975586,0.7269331216812134,0.014039754867553711,0.01404271088540554,0.42172279953956604
0,carabao,0.5723018646240234,0.03464113920927048,0.022110462188720703,0.029660910367965698,0.41083651781082153
1,flower,0.23478230834007263,0.36471375823020935,0.3217446208000183,0.18537397682666779,0.40253394842147827
1,flower,0.24628952145576477,0.29322075843811035,0.3606201708316803,0.33472976088523865,0.4010678231716156
2,indian,0.7004488706588745,0.7439185380935669,0.015236854553222656,0.013700008392333984,0.3924705684185028
2,indian,0.6133941411972046,0.7379355430603027,0.013186216354370117,0.013898849487304688,0.3710957467556
2,indian,0.7045813798904419,0.7389878034591675,0.018014192581176758,0.015576601028442383,0.3710390329360962
0,carabao,0.5768229961395264,0.03294720500707626,0.03353939205408096,0.03317001461982727,0.361409068107605
2,indian,0.7046297788619995,0.6983453035354614,0.011637210845947266,0.012848615646362305,0.352969229221344
2,indian,0.7074060440063477,0.7129011750221252,0.012897968292236328,0.014346027746796608,0.3527139127254486
0,carabao,0.5823197364807129,0.034852899610996246,0.04017758369445801,0.03316362947225571,0.34704920649528503
2,indian,0.6041728258132935,0.7688384056091309,0.013190507888793945,0.013846874237060547,0.3348425626754761
0,carabao,0.622859537601471,0.09687525033950806,0.016310596838593483,0.03883414715528488,0.3165636360645294
2,indian,0.5957599878311157,0.6394863128662109,0.019768953323364258,0.01786351203918457,0.30111604928970337
2,indian,0.664976954460144,0.7060728073120117,0.015526294708251953,0.015964031219482422,0.293331116437912
2,indian,0.5983332395553589,0.7361850738525391,0.0145263671875,0.0134735107421875,0.28188303112983704
2,indian,0.6704583168029785,0.7064983248710632,0.014838695526123047,0.01519465446472168,0.2770896255970001
2,indian,0.7330678701400757,0.7153193950653076,0.013463020324707031,0.013144493103027344,0.27339255809783936
2,indian,0.6045342683792114,0.6508420705795288,0.016588831320405006,0.015899658203125,0.27234241366386414
2,indian,0.6023869514465332,0.7688742876052856,0.01574873924255371,0.015558481216430664,0.255900114774704
