class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.29556551575660706,0.743547797203064,0.425616592168808,0.3931248188018799,0.3860585391521454
1,flower,0.15184438228607178,0.2480451613664627,0.19727285206317902,0.2061992883682251,0.35984867811203003
1,flower,0.8033040165901184,0.4264858365058899,0.281216561794281,0.2684669494628906,0.346739798784256
0,carabao,0.3323381841182709,0.4567206799983978,0.04792645946145058,0.03790903091430664,0.34552353620529175
1,flower,0.1771126538515091,0.4470605254173279,0.07857769727706909,0.06019468232989311,0.3438262939453125
1,flower,0.26365718245506287,0.42388716340065,0.08483309298753738,0.06261763721704483,0.341391384601593
0,carabao,0.35372161865234375,0.5277373790740967,0.035927124321460724,0.02796649932861328,0.3119913339614868
1,flower,0.6268600225448608,0.793404757976532,0.42369094491004944,0.34125131368637085,0.30784857273101807
1,flower,0.38582754135131836,0.8233076930046082,0.0826234444975853,0.0548982135951519,0.2961316704750061
1,flower,0.6396821141242981,0.30510595440864563,0.10923542082309723,0.06489448249340057,0.28556013107299805
1,flower,0.4315738081932068,0.49088868498802185,0.11511615663766861,0.07928051799535751,0.28457334637641907
1,flower,0.5287067294120789,0.5741080045700073,0.10463680326938629,0.06376538425683975,0.2748118042945862
1,flower,0.6349326372146606,0.23594585061073303,0.10823822021484375,0.07315497100353241,0.2739468514919281
0,carabao,0.3533109724521637,0.5269849300384521,0.045470647513866425,0.031783200800418854,0.25900858640670776
