class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.25817054510116577,0.518284797668457,0.04582943767309189,0.06316617131233215,0.5022612810134888
1,flower,0.3279176354408264,0.4793919026851654,0.2537788152694702,0.29097625613212585,0.46995070576667786
0,carabao,0.5304503440856934,0.5581241846084595,0.0789647102355957,0.09595219045877457,0.4589535593986511
1,flower,0.8674912452697754,0.25543951988220215,0.25868797302246094,0.3674817681312561,0.4374575912952423
1,flower,0.3733173608779907,0.7475271224975586,0.06544613838195801,0.08361244201660156,0.4057261049747467
1,flower,0.3387930393218994,0.5532049536705017,0.08468127250671387,0.1078888550400734,0.40244582295417786
1,flower,0.3401549160480499,0.9357870817184448,0.06166863441467285,0.0757843628525734,0.3754589855670929
1,flower,0.05120409280061722,0.5108857750892639,0.09268631041049957,0.10155455023050308,0.37393271923065186
1,flower,0.3346256613731384,0.8508214354515076,0.0767156332731247,0.0823965072631836,0.36568838357925415
1,flower,0.08699028939008713,0.47588205337524414,0.17398057878017426,0.3163991868495941,0.36164015531539917
0,carabao,0.6862145662307739,0.5595150589942932,0.051674604415893555,0.06866617500782013,0.3559563159942627
1,flower,0.7803162336349487,0.3498060405254364,0.06985440105199814,0.10022163391113281,0.34467053413391113
1,flower,0.9126182794570923,0.687580406665802,0.10433502495288849,0.1110914871096611,0.34420308470726013
0,carabao,0.9832464456558228,0.031034298241138458,0.03350715711712837,0.06154857575893402,0.32869282364845276
1,flower,0.7248021364212036,0.6689356565475464,0.10785722732543945,0.1329258531332016,0.3268408477306366
1,flower,0.667463481426239,0.4580126404762268,0.07157063484191895,0.07871261984109879,0.3136368691921234
0,carabao,0.9399768114089966,0.2626362442970276,0.052491188049316406,0.06122492253780365,0.31105926632881165
1,flower,0.5526347160339355,0.7423674464225769,0.06973648071289062,0.09530416876077652,0.3097449839115143
1,flower,0.4462745785713196,0.712729275226593,0.07919778674840927,0.09617722779512405,0.29967063665390015
1,flower,0.28163424134254456,0.41364187002182007,0.0708777904510498,0.10336090624332428,0.2987646758556366
1,flower,0.2234545201063156,0.9507343173027039,0.04964374378323555,0.06786365807056427,0.2838100790977478
0,carabao,0.9754906892776489,0.896435558795929,0.04901866987347603,0.07828839868307114,0.2802400588989258
1,flower,0.45943060517311096,0.784530758857727,0.0658499225974083,0.07536105811595917,0.2781136929988861
1,flower,0.9731069803237915,0.7152036428451538,0.053786180913448334,0.12059593200683594,0.274186372756958
1,flower,0.8840762972831726,0.919232964515686,0.08400239795446396,0.09684085845947266,0.27282026410102844
0,carabao,0.012191815301775932,0.8543714880943298,0.024383630603551865,0.08541596680879593,0.2689858675003052
1,flower,0.433509886264801,0.841739296913147,0.07408294826745987,0.07411734014749527,0.2637522518634796
1,flower,0.0247788205742836,0.08279436081647873,0.04923137277364731,0.09703326225280762,0.2551151216030121
1,flower,0.5630306005477905,0.6589651703834534,0.0636078342795372,0.071319580078125,0.2470809519290924
