class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7542237043380737,0.09376399219036102,0.09886803478002548,0.08012112230062485,0.8192769885063171
2,indian,0.5604389905929565,0.10962598025798798,0.11107001453638077,0.07685375958681107,0.8151870369911194
2,indian,0.6115980744361877,0.15220323204994202,0.11205635219812393,0.057965002954006195,0.7765697240829468
0,carabao,0.11868949234485626,0.07708008587360382,0.1413598358631134,0.06736356765031815,0.7605772018432617
2,indian,0.683520495891571,0.05791229009628296,0.08629202842712402,0.08577065914869308,0.7581236362457275
2,indian,0.6625897288322449,0.11981034278869629,0.09629225730895996,0.07060657441616058,0.7571500539779663
2,indian,0.6119800806045532,0.03967071697115898,0.10320696979761124,0.07805585861206055,0.7378857135772705
2,indian,0.7273406982421875,0.15328314900398254,0.10667634010314941,0.05494505167007446,0.7365682721138
2,indian,0.7776457071304321,0.044753290712833405,0.08085779845714569,0.07554051280021667,0.647543728351593
2,indian,0.6049304008483887,0.607657790184021,0.04765963554382324,0.04649224132299423,0.6334578394889832
0,carabao,0.08111259341239929,0.6609550714492798,0.0744013637304306,0.11086344718933105,0.6190060377120972
0,carabao,0.12170976400375366,0.5924183130264282,0.09119325131177902,0.12790417671203613,0.566865086555481
2,indian,0.5543850064277649,0.5402355194091797,0.039983175694942474,0.057949066162109375,0.5622000098228455
2,indian,0.5375968813896179,0.07121516764163971,0.07434344291687012,0.057262122631073,0.5479559302330017
2,indian,0.6357053518295288,0.5882932543754578,0.039109088480472565,0.045998238027095795,0.5373552441596985
2,indian,0.5168107748031616,0.5311703681945801,0.03501925617456436,0.05534839630126953,0.525482177734375
2,indian,0.6204659342765808,0.5304921865463257,0.03996443748474121,0.04901003837585449,0.508070707321167
0,carabao,0.061187781393527985,0.05360732227563858,0.07920531928539276,0.05422591418027878,0.493714839220047
2,indian,0.5286303758621216,0.1585148423910141,0.05771918222308159,0.042615532875061035,0.4831444025039673
2,indian,0.5716506242752075,0.5751314163208008,0.03770256042480469,0.04655790328979492,0.47667887806892395
2,indian,0.5472513437271118,0.02662467397749424,0.06401991844177246,0.05207937955856323,0.45827457308769226
2,indian,0.8023792505264282,0.1423042118549347,0.04135723039507866,0.07677213102579117,0.4196498692035675
2,indian,0.6579556465148926,0.5631415843963623,0.027196168899536133,0.042070962488651276,0.3147493898868561
2,indian,0.508938729763031,0.026171427220106125,0.02847433090209961,0.051058389246463776,0.26316338777542114
