class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.1870930790901184,0.14738868176937103,0.3732016384601593,0.28994086384773254,0.5821719169616699
1,flower,0.9197797775268555,0.3585692346096039,0.16044031083583832,0.12365047633647919,0.465626984834671
1,flower,0.14353439211845398,0.4295436441898346,0.28706878423690796,0.2629149556159973,0.4370211064815521
1,flower,0.7163559794425964,0.6002892255783081,0.2924497425556183,0.15333351492881775,0.43352454900741577
1,flower,0.8882358074188232,0.6367961168289185,0.22352837026119232,0.19379115104675293,0.4003814458847046
1,flower,0.6733790636062622,0.49977293610572815,0.33325067162513733,0.17870554327964783,0.33088943362236023
1,flower,0.5085710883140564,0.4100918769836426,0.24555672705173492,0.15706777572631836,0.318345844745636
1,flower,0.8626202344894409,0.2814083695411682,0.2723155617713928,0.1676396131515503,0.30684176087379456
1,flower,0.28228437900543213,0.5173689126968384,0.22824667394161224,0.1898956298828125,0.3003430962562561
2,indian,0.6730690002441406,0.4960286021232605,0.34877899289131165,0.18419761955738068,0.299859881401062
1,flower,0.6889891624450684,0.274804025888443,0.24454383552074432,0.16871227324008942,0.29055917263031006
