class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.31649836897850037,0.6871329545974731,0.45058563351631165,0.23215503990650177,0.9104570746421814
2,indian,0.5914394855499268,0.5843124389648438,0.35202303528785706,0.20757603645324707,0.9080641865730286
2,indian,0.24819189310073853,0.9023382067680359,0.4060494601726532,0.19368715584278107,0.8984951972961426
2,indian,0.853740394115448,0.3815437853336334,0.28347963094711304,0.2307509183883667,0.872465193271637
2,indian,0.24421966075897217,0.3042284846305847,0.3851047456264496,0.2341184914112091,0.8720737099647522
2,indian,0.6796481013298035,0.21324773132801056,0.4005892872810364,0.1940358430147171,0.8646028637886047
2,indian,0.5155526399612427,0.08380934596061707,0.33872371912002563,0.1636168658733368,0.795796275138855
2,indian,0.7768110036849976,0.4501352310180664,0.28291547298431396,0.15771284699440002,0.641681432723999
2,indian,0.9315557479858398,0.5721266269683838,0.12260854244232178,0.15662860870361328,0.5098568797111511
1,flower,0.5469270348548889,0.38152188062667847,0.43352124094963074,0.2830267548561096,0.47604215145111084
