class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.16564738750457764,0.5684691667556763,0.18384777009487152,0.12299156188964844,0.8615860939025879
0,carabao,0.9206997752189636,0.9025471806526184,0.15860041975975037,0.14327087998390198,0.8498530387878418
0,carabao,0.31507962942123413,0.6408480405807495,0.17868757247924805,0.09790945053100586,0.8368077874183655
0,carabao,0.7262747287750244,0.808653712272644,0.2394045889377594,0.13031888008117676,0.8354937434196472
0,carabao,0.164509579539299,0.679222583770752,0.18564504384994507,0.10776519775390625,0.8201808333396912
0,carabao,0.788533091545105,0.9229812622070312,0.18530678749084473,0.15069380402565002,0.8166619539260864
0,carabao,0.14280036091804504,0.18742695450782776,0.15421223640441895,0.08325470983982086,0.8091062307357788
0,carabao,0.6603800654411316,0.8911641836166382,0.18945717811584473,0.11845636367797852,0.8079482316970825
0,carabao,0.07141299545764923,0.08209888637065887,0.14282599091529846,0.08549324423074722,0.7916221618652344
0,carabao,0.227935791015625,0.7334481477737427,0.16457878053188324,0.11661982536315918,0.7899857759475708
0,carabao,0.08796486258506775,0.7202082276344299,0.1759297251701355,0.08405494689941406,0.7898396849632263
2,indian,0.8889694213867188,0.1800197958946228,0.19704513251781464,0.14846575260162354,0.7637620568275452
0,carabao,0.1881774365901947,0.12493111193180084,0.12332607805728912,0.06438717246055603,0.7530423402786255
2,indian,0.8027982711791992,0.2533625066280365,0.18822622299194336,0.15380503237247467,0.7444778084754944
0,carabao,0.31046462059020996,0.5665313601493835,0.16203255951404572,0.08244013786315918,0.7269821763038635
0,carabao,0.08991364389657974,0.15347795188426971,0.11737105995416641,0.06324928998947144,0.6768277883529663
0,carabao,0.09154631197452545,0.6368053555488586,0.12702412903308868,0.07812223583459854,0.6263061761856079
0,carabao,0.8814032673835754,0.9773675799369812,0.19057221710681915,0.04526481777429581,0.6126160621643066
0,carabao,0.293250173330307,0.7325459122657776,0.15714052319526672,0.10136403888463974,0.6092289686203003
2,indian,0.8711165189743042,0.12118204683065414,0.1981993168592453,0.13122960925102234,0.6090438961982727
