class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.48208409547805786,0.2608849108219147,0.05671612545847893,0.04546814039349556,0.5194193720817566
1,flower,0.7321091890335083,0.8667980432510376,0.3291606903076172,0.2664039134979248,0.47294485569000244
1,flower,0.5278854370117188,0.33601218461990356,0.3281010687351227,0.2624380886554718,0.46002694964408875
0,carabao,0.4403040111064911,0.6897526979446411,0.058590251952409744,0.04526495933532715,0.4568360447883606
0,carabao,0.10132165998220444,0.9783695340156555,0.07722414284944534,0.043261051177978516,0.45128872990608215
1,flower,0.14329688251018524,0.336679607629776,0.08817669749259949,0.072553351521492,0.40747982263565063
1,flower,0.4442867040634155,0.33974796533584595,0.11857979744672775,0.08148765563964844,0.4066627621650696
1,flower,0.922030508518219,0.2861732542514801,0.15593896806240082,0.1944524645805359,0.3772408962249756
0,carabao,0.43878084421157837,0.5330753922462463,0.09970029443502426,0.08637628704309464,0.37617892026901245
1,flower,0.7419455051422119,0.8088531494140625,0.09363523870706558,0.06590218842029572,0.36350488662719727
1,flower,0.5828742980957031,0.2792006731033325,0.10352665930986404,0.07238359749317169,0.34887635707855225
1,flower,0.4910406768321991,0.05678912252187729,0.11708412319421768,0.09226726740598679,0.34844857454299927
1,flower,0.5202891230583191,0.09246958792209625,0.34424787759780884,0.18375620245933533,0.3452366888523102
0,carabao,0.735461413860321,0.9444928169250488,0.06877753138542175,0.055342674255371094,0.3428288996219635
1,flower,0.06266634166240692,0.3357012867927551,0.081351138651371,0.06581306457519531,0.33587291836738586
1,flower,0.3271430432796478,0.7307095527648926,0.15056808292865753,0.10309400409460068,0.3169891834259033
1,flower,0.23683758080005646,0.9115844964981079,0.4736751616001129,0.17683105170726776,0.3128518760204315
1,flower,0.6435505151748657,0.7772666215896606,0.09749031066894531,0.06918463855981827,0.3000333905220032
1,flower,0.9214527010917664,0.021667664870619774,0.08976446837186813,0.04305725172162056,0.27274081110954285
1,flower,0.04623785242438316,0.22347769141197205,0.07259771972894669,0.053040146827697754,0.2727105915546417
1,flower,0.2509886622428894,0.37166744470596313,0.10683917999267578,0.0717540755867958,0.26886552572250366
0,carabao,0.1481521725654602,0.01435620803385973,0.06359008699655533,0.02871241606771946,0.26219335198402405
1,flower,0.2838303744792938,0.4462646543979645,0.10828189551830292,0.07406602054834366,0.25506845116615295
