class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.2721804082393646,0.8419688940048218,0.1446896344423294,0.136448472738266,0.7674968838691711
2,indian,0.11558419466018677,0.7621223330497742,0.14938826858997345,0.1607503443956375,0.7501324415206909
2,indian,0.18408964574337006,0.5557635426521301,0.17605628073215485,0.16083192825317383,0.7386628985404968
2,indian,0.8778364062309265,0.7344436645507812,0.13966064155101776,0.11870622634887695,0.715021550655365
2,indian,0.43957844376564026,0.9062066078186035,0.1401742845773697,0.12380313873291016,0.7076547145843506
2,indian,0.6873611211776733,0.4187815189361572,0.13583478331565857,0.14385244250297546,0.6888187527656555
2,indian,0.7409905195236206,0.51337730884552,0.17970053851604462,0.15053558349609375,0.6886937618255615
2,indian,0.4105401933193207,0.11891615390777588,0.1334332525730133,0.1417924463748932,0.6883312463760376
2,indian,0.9146139025688171,0.7964193224906921,0.10896183550357819,0.10029768943786621,0.6881968975067139
2,indian,0.40300312638282776,0.842504620552063,0.14862623810768127,0.12794260680675507,0.6804344654083252
2,indian,0.4802141785621643,0.42336130142211914,0.16180263459682465,0.16196241974830627,0.677727460861206
2,indian,0.6118049621582031,0.7125555872917175,0.10849223285913467,0.13230013847351074,0.6565714478492737
2,indian,0.3584652543067932,0.2671715021133423,0.11406036466360092,0.14574219286441803,0.6562761068344116
2,indian,0.908023476600647,0.5791172981262207,0.1240949034690857,0.1287517547607422,0.6495245099067688
2,indian,0.7594807744026184,0.6963318586349487,0.16954757273197174,0.13039398193359375,0.6224914789199829
2,indian,0.7105638384819031,0.8921586275100708,0.10383958369493484,0.13596248626708984,0.5904971361160278
2,indian,0.45888662338256836,0.2332000434398651,0.1351957619190216,0.14085444808006287,0.5866600275039673
2,indian,0.35719382762908936,0.7937922477722168,0.10049699246883392,0.07568645477294922,0.5811855792999268
2,indian,0.49317923188209534,0.2680296301841736,0.12006345391273499,0.11723492294549942,0.532843291759491
2,indian,0.47822678089141846,0.9462167620658875,0.10099367052316666,0.09271468967199326,0.5278847217559814
2,indian,0.6731423139572144,0.7213029861450195,0.08636344224214554,0.09904947131872177,0.4916594624519348
