class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4785315990447998,0.524817943572998,0.12030863016843796,0.10289549827575684,0.4789333641529083
1,flower,0.2362750768661499,0.2159508764743805,0.14927031099796295,0.11243772506713867,0.42789727449417114
1,flower,0.31499555706977844,0.3079145550727844,0.14871028065681458,0.11450707912445068,0.38254621624946594
1,flower,0.5967137813568115,0.531208872795105,0.15380918979644775,0.11410699039697647,0.37284278869628906
1,flower,0.5214642286300659,0.6321821212768555,0.14153672754764557,0.10887489467859268,0.3556251525878906
1,flower,0.5770341157913208,0.3696824014186859,0.24323812127113342,0.14482486248016357,0.3203947842121124
1,flower,0.46531710028648376,0.7254598736763,0.1953371912240982,0.10974607616662979,0.29468727111816406
1,flower,0.5727407932281494,0.3594941198825836,0.12777486443519592,0.11423023045063019,0.25879421830177307
1,flower,0.3761138319969177,0.4210359454154968,0.16092248260974884,0.13951066136360168,0.2488451898097992
1,flower,0.43435972929000854,0.8367289304733276,0.17265401780605316,0.21000733971595764,0.24414727091789246
