class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5075478553771973,0.5026593804359436,0.6267231106758118,0.5166915655136108,0.8609768748283386
0,carabao,0.9262065887451172,0.7200078964233398,0.14758682250976562,0.32501792907714844,0.8519945740699768
0,carabao,0.6869805455207825,0.8961849212646484,0.19213652610778809,0.2075154036283493,0.8419588804244995
0,carabao,0.7831782102584839,0.7467651963233948,0.13869914412498474,0.3291599154472351,0.8281437158584595
0,carabao,0.23780032992362976,0.3326675593852997,0.2865654230117798,0.33131375908851624,0.8148356080055237
0,carabao,0.9434264302253723,0.4763815701007843,0.11314716190099716,0.2167740762233734,0.8042668104171753
0,carabao,0.661587119102478,0.23189608752727509,0.2093583643436432,0.21866855025291443,0.7985405921936035
0,carabao,0.9355950355529785,0.2904888391494751,0.1281108856201172,0.23490020632743835,0.7885565161705017
0,carabao,0.44254788756370544,0.89942866563797,0.1861845999956131,0.17562198638916016,0.7125145792961121
0,carabao,0.2723032832145691,0.928116500377655,0.26439887285232544,0.1437671035528183,0.6176578998565674
0,carabao,0.5090693235397339,0.9600890874862671,0.27884459495544434,0.07982183992862701,0.6096286177635193
0,carabao,0.8068565130233765,0.44391563534736633,0.13815641403198242,0.2178206443786621,0.3219832479953766
