class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.1544024646282196,0.1921510547399521,0.28635096549987793,0.3800397515296936,0.8858224153518677
0,carabao,0.7973226308822632,0.21905072033405304,0.26504725217819214,0.31350821256637573,0.8829070925712585
0,carabao,0.7279151678085327,0.5257686376571655,0.2750837802886963,0.3677605986595154,0.8724755644798279
0,carabao,0.15691810846328735,0.8499757647514343,0.3138362169265747,0.3000483810901642,0.8714324235916138
0,carabao,0.21363842487335205,0.5551828742027283,0.272127240896225,0.3078082501888275,0.869857132434845
0,carabao,0.42694956064224243,0.8182152509689331,0.22927141189575195,0.3635694682598114,0.8594375252723694
0,carabao,0.6452439427375793,0.8327035903930664,0.22242441773414612,0.3340488374233246,0.8430017232894897
0,carabao,0.5448359251022339,0.1191076710820198,0.17884191870689392,0.2382153421640396,0.8402324914932251
0,carabao,0.5829750895500183,0.3708946108818054,0.21555142104625702,0.4457591474056244,0.8374130129814148
0,carabao,0.3839964270591736,0.4102276563644409,0.20099356770515442,0.4889398515224457,0.824689507484436
0,carabao,0.8270835876464844,0.7999503016471863,0.2541460394859314,0.3651065528392792,0.8205218315124512
0,carabao,0.9482205510139465,0.20781715214252472,0.10355892032384872,0.41563430428504944,0.8176184892654419
0,carabao,0.9480611085891724,0.711277961730957,0.10387782752513885,0.5284987092018127,0.752269446849823
0,carabao,0.33228620886802673,0.11111116409301758,0.24919387698173523,0.21756908297538757,0.749195396900177
0,carabao,0.07497588545084,0.356883704662323,0.14995177090168,0.3590172231197357,0.7353755235671997
0,carabao,0.7458823919296265,0.061040256172418594,0.26105791330337524,0.12208051234483719,0.6443279981613159
0,carabao,0.877236008644104,0.4737493693828583,0.12353400886058807,0.28664952516555786,0.5577242374420166
0,carabao,0.03226610645651817,0.6477113962173462,0.06453221291303635,0.5034903287887573,0.4967799186706543
0,carabao,0.9011222124099731,0.9537491798400879,0.19743843376636505,0.09250150620937347,0.3669169247150421
0,carabao,0.01755340024828911,0.08616471290588379,0.03510680049657822,0.17232942581176758,0.32325121760368347
0,carabao,0.5669263601303101,0.950301468372345,0.227736234664917,0.09939701855182648,0.31416061520576477
