class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5446506142616272,0.40523797273635864,0.07131855934858322,0.062204837799072266,0.35769325494766235
1,flower,0.4798584580421448,0.7539404630661011,0.25077706575393677,0.19002456963062286,0.3553999960422516
1,flower,0.8040834069252014,0.9385839700698853,0.12374642491340637,0.1003117561340332,0.3456532061100006
1,flower,0.598322331905365,0.929221510887146,0.19131848216056824,0.1415570229291916,0.3443797826766968
1,flower,0.8810102939605713,0.7382174730300903,0.1391102522611618,0.08454394340515137,0.3166646659374237
1,flower,0.4826294481754303,0.570345938205719,0.30791693925857544,0.16875067353248596,0.30265000462532043
1,flower,0.6971662044525146,0.7818204164505005,0.22233060002326965,0.16675090789794922,0.2855910360813141
1,flower,0.6940460205078125,0.620015025138855,0.1075541153550148,0.14889827370643616,0.256000280380249
1,flower,0.3621788024902344,0.43434032797813416,0.2502305507659912,0.1452421396970749,0.252876341342926
1,flower,0.7346125245094299,0.45556607842445374,0.07513364404439926,0.056169889867305756,0.25077730417251587
