class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.48227253556251526,0.8255370259284973,0.22532734274864197,0.34770870208740234,0.6878877282142639
1,flower,0.654366135597229,0.8516671657562256,0.21431589126586914,0.29666566848754883,0.6140962243080139
1,flower,0.8172410130500793,0.4302282929420471,0.2045503556728363,0.1900058388710022,0.5570488572120667
1,flower,0.2767696976661682,0.8447009325027466,0.27018842101097107,0.24894499778747559,0.5178781151771545
1,flower,0.7299550771713257,0.572719395160675,0.15989327430725098,0.17221370339393616,0.5068176984786987
1,flower,0.5520746111869812,0.10582174360752106,0.24554696679115295,0.19044438004493713,0.4804140627384186
1,flower,0.19297389686107635,0.5884862542152405,0.16049069166183472,0.18648496270179749,0.4736202359199524
1,flower,0.09920226037502289,0.19483128190040588,0.16497036814689636,0.31493109464645386,0.47090619802474976
1,flower,0.9140262603759766,0.7531265616416931,0.12368984520435333,0.13955473899841309,0.4476882517337799
1,flower,0.44612106680870056,0.466011643409729,0.21093837916851044,0.34364670515060425,0.44117966294288635
1,flower,0.2109849452972412,0.4106326997280121,0.17423486709594727,0.200531467795372,0.44096606969833374
1,flower,0.40475353598594666,0.22060349583625793,0.30425259470939636,0.20708408951759338,0.43006742000579834
1,flower,0.07379872351884842,0.6784086227416992,0.1388230174779892,0.15999473631381989,0.41054651141166687
1,flower,0.3612026572227478,0.21484330296516418,0.22330525517463684,0.20284436643123627,0.38196665048599243
1,flower,0.7315852642059326,0.7240256071090698,0.1308351457118988,0.13807900249958038,0.3747046887874603
1,flower,0.9315228462219238,0.1677953004837036,0.1341238021850586,0.32478177547454834,0.33457645773887634
1,flower,0.4351411461830139,0.40352663397789,0.1920027732849121,0.19577564299106598,0.3096887171268463
1,flower,0.9748308062553406,0.06874741613864899,0.050018977373838425,0.12812086939811707,0.2828279435634613
1,flower,0.07643480598926544,0.6741318702697754,0.12037215381860733,0.12463335692882538,0.2547765076160431
1,flower,0.06531985104084015,0.1970926970243454,0.050848960876464844,0.08160839229822159,0.24686060845851898
1,flower,0.7410410642623901,0.19724927842617035,0.25108808279037476,0.36193543672561646,0.24517758190631866
