class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.25715726613998413,0.881456196308136,0.3470994830131531,0.20449475944042206,0.5688367486000061
1,flower,0.32243481278419495,0.21913853287696838,0.44538575410842896,0.24261608719825745,0.44962042570114136
1,flower,0.3557732105255127,0.6859638094902039,0.6267073750495911,0.26575565338134766,0.4235648214817047
1,flower,0.6598715782165527,0.0736599937081337,0.4055269956588745,0.1473199874162674,0.39092472195625305
1,flower,0.3992248475551605,0.6190732717514038,0.21612849831581116,0.1321570873260498,0.35863324999809265
1,flower,0.5413658022880554,0.7254257798194885,0.2043197602033615,0.12609100341796875,0.3284171223640442
1,flower,0.6486225128173828,0.21823051571846008,0.17162051796913147,0.10092321783304214,0.32475900650024414
1,flower,0.17576293647289276,0.8526636362075806,0.16060563921928406,0.10290384292602539,0.2982586622238159
1,flower,0.12562032043933868,0.6854338645935059,0.17596791684627533,0.1314690113067627,0.2915439009666443
1,flower,0.5742027759552002,0.4882936477661133,0.2002447098493576,0.1332651674747467,0.2735290825366974
1,flower,0.5818963646888733,0.3210029900074005,0.1594604104757309,0.11388663947582245,0.27278169989585876
1,flower,0.2621860206127167,0.9379331469535828,0.16433073580265045,0.07989635318517685,0.26845085620880127
1,flower,0.26140230894088745,0.46958017349243164,0.20828953385353088,0.12541905045509338,0.2577090263366699
1,flower,0.3606531620025635,0.24846847355365753,0.5018891096115112,0.2731131613254547,0.2522432506084442
