target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
004190e1-mango_410_carabao_C38.png,640,640,0.8999691177351776,0.8683986918622725,0.8626562081815,0.8655179251596697,5,7,5.8220037
01ef934b-mango_480_carabao_C43.png,474,640,0.9584724570195545,0.9678950521513388,0.9290393925245128,0.9480692744042812,9,8,0.4138918
02cf2561-mango_1562_indian_Indian_5.png,640,426,0.9353626638026402,0.8986448560660732,0.674172849408462,0.7703905686101531,31,26,0.4208755
03584e15-mango_945_flower_18.png,640,616,0.7014629967138599,0.924408403712761,0.41690344112208544,0.5746449582087697,12,13,0.6782283
03eb77a2-mango_547_carabao_C49.png,480,640,0.9447621228364159,0.9254655157481452,0.9216447304111826,0.9235511713933415,3,4,1.63461
04203c3f-mango_1499_indian_Indian_28.png,480,640,0.9371492649383497,0.9487938237221494,0.8192435548325494,0.8792723891218946,25,22,0.6009089
049cc586-mango_39_carabao_C12.png,640,518,0.8999471078751415,0.9675572519083969,0.7723803241613268,0.8590218340611354,1,1,0.7671992
04b9f071-mango_627_carabao_C52.png,480,640,0.9758397489334576,0.9822074309556924,0.9245969401114728,0.9525318894755096,7,7,0.3735273
05203956-mango_1037_flower_24.png,640,548,0.6633180022878878,0.660996141704665,0.2935604471978239,0.4065601247967075,43,4,0.4358575
06989d81-mango_941_flower_18.png,616,640,0.7627865399434883,0.8563619635222168,0.4364267234483862,0.5781907740879327,29,19,0.4936799
074c4143-mango_180_carabao_C21.png,640,448,0.9674291015258183,0.9505394293486661,0.8817676072493691,0.9148629148629148,6,6,0.5058775
075580d2-mango_692_carabao_C55.png,640,480,0.9597929130686786,0.9575397120412361,0.9419927350739901,0.9497026004030871,16,17,0.5465894
082e3676-mango_442_carabao_C40.png,480,640,0.8948633013495346,0.8645372920608713,0.8078493214275961,0.835232546239276,24,28,0.3460608
0921d007-mango_74_carabao_C14.png,640,480,0.9324591582373664,0.9276303237753213,0.8926139707668965,0.9097853394641329,2,2,0.3241341
099ff45c-collage_49.png,640,640,0.9013353693394945,0.8127368051932501,0.7597217780620403,0.785335597786786,19,20,0.444812
0a907abf-mango_1563_indian_Indian_5.png,640,426,0.9383708921514156,0.8836849783351841,0.7395764997448794,0.8052339712111742,27,33,0.329627
0ad91cd0-mango_1601_indian_Indian_8.png,640,426,0.9476701738101841,0.9220774394926549,0.8591824015511749,0.8895195306432148,18,19,0.3375059
0b3ff6ec-mango_486_carabao_C44.png,640,360,0.9640810336038134,0.9780717020536025,0.8901690699393413,0.9320524317883072,9,9,0.3121564
0d32e733-mango_1115_flower_3.png,640,407,0.6964021592949811,1.0,0.49766820047257804,0.6645907288617633,2,9,0.3286545
0d728bb5-mango_901_flower_15.png,640,360,0.8410185017610781,0.8572094287600481,0.7403208929194279,0.7944888946476196,7,7,0.2507568
0ea10e75-mango_420_carabao_C39.png,479,640,0.9686305512911262,0.96598200931134,0.962276346328995,0.9641256171100328,15,16,0.3815102
0eb2048a-mango_598_carabao_C51.png,640,480,0.9467305914332693,0.82200599356247,0.82200599356247,0.8220059935624698,1,1,0.3171527
101ede14-mango_883_flower_13.png,640,426,0.8773112111625954,0.9770399445855461,0.7050860787672374,0.8190792529963764,13,20,0.3316154
122547d6-mango_225_carabao_C25.png,640,480,0.9528917298814681,0.9465110250068315,0.908771056455519,0.9272571893372321,6,6,0.3974815
12f68e1c-mango_969_flower_2.png,478,640,0.9387549608906139,0.9301886632754112,0.8611222115135987,0.8943239614273508,6,6,0.3600313
139aa1b7-mango_1178_flower_5.png,446,640,0.935481314288668,0.47318611987381703,0.12183235867446393,0.19377341428755973,64,3,0.3805201
14247f21-mango_569_carabao_C5.png,639,426,0.9498664564000656,0.937686831458516,0.9307756016468948,0.9342184346265979,5,7,0.353426
1430d304-mango_1182_flower_5.png,640,446,0.9411224176144177,0.7615661375661376,0.588820526246891,0.6641442572119378,21,9,0.3499398
1442755f-mango_178_carabao_C21.png,640,448,0.9664786627963342,0.9522053077428027,0.8750682255608859,0.9120086224963324,6,6,0.3288332
14b24a5b-mango_563_carabao_C5.png,639,426,0.9467119040869144,0.9760990906999552,0.8927982103502885,0.9325921984174725,7,6,0.2703941
1501d9cc-mango_296_carabao_C3.png,512,640,0.9508255590385062,0.989100817438692,0.8949328577423415,0.9396634813978464,1,1,0.3678841
15480b87-mango_672_carabao_C541.png,480,640,0.9682806227791119,0.9522178146411828,0.948678264955021,0.9504447444017583,7,7,0.3191473
15c24f1b-mango_952_flower_19.png,426,640,0.9074424131133375,0.6546933242968486,0.44511001036746917,0.5299321127340054,43,30,0.3675213
16b3eaea-mango_472_carabao_C43.png,474,640,0.9209446111503231,0.9331040842956233,0.8778786955759237,0.9046493489199394,9,11,0.3130636
16c2ab56-mango_90_carabao_C15.png,640,640,0.92356455258279,0.9646163864766638,0.8615970026548472,0.9102009570691987,5,5,0.5155961
17207280-mango_1483_indian_Indian_27.png,480,640,0.9580522548013577,0.8760930316415758,0.6371742337321751,0.7377730542217836,26,30,0.3171517
1766ddeb-mango_1306_indian_Indian_14.png,640,480,0.9315937992272164,0.8754286487060846,0.8563693575363565,0.8657941246716025,12,15,0.3514897
178d7f15-mango_630_carabao_C52.png,640,480,0.9478211759687029,0.9002866308536285,0.8959075153243858,0.8980917349542461,7,8,0.3461132
