class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.09403670579195023,0.13400046527385712,0.18807341158390045,0.2650294601917267,0.8515946865081787
2,indian,0.5721181631088257,0.5571097135543823,0.1977265328168869,0.24764029681682587,0.845195472240448
2,indian,0.41932159662246704,0.06962544471025467,0.15921714901924133,0.13861356675624847,0.8035821914672852
2,indian,0.28705137968063354,0.4179633557796478,0.14265315234661102,0.17059040069580078,0.7805224657058716
2,indian,0.13585785031318665,0.34585249423980713,0.13317528367042542,0.15884406864643097,0.76190584897995
2,indian,0.04742980748414993,0.4453481137752533,0.09419915080070496,0.17080704867839813,0.7582749128341675
2,indian,0.6171543598175049,0.3081547021865845,0.12626409530639648,0.1801145374774933,0.7479183673858643
2,indian,0.5193339586257935,0.31073197722435,0.1363668441772461,0.1775691956281662,0.7440391182899475
2,indian,0.27917951345443726,0.06127573549747467,0.13132278621196747,0.12192702293395996,0.7351869344711304
2,indian,0.7072013020515442,0.4323578476905823,0.07540416717529297,0.09694687277078629,0.6919292211532593
2,indian,0.8062762022018433,0.6379825472831726,0.07860760390758514,0.09739004820585251,0.6904134750366211
2,indian,0.4584750235080719,0.4598568379878998,0.10327644646167755,0.11586246639490128,0.6870637536048889
2,indian,0.7637445330619812,0.4631519317626953,0.07945098727941513,0.08816798776388168,0.6851133704185486
2,indian,0.7075720429420471,0.6137388348579407,0.05780601501464844,0.06592089682817459,0.6786403656005859
2,indian,0.4052896499633789,0.3647976517677307,0.09192361682653427,0.12755921483039856,0.670284628868103
2,indian,0.03953284025192261,0.2969633638858795,0.07881808280944824,0.15469039976596832,0.65207839012146
2,indian,0.8465335965156555,0.9310284852981567,0.08566312491893768,0.09055709838867188,0.643876850605011
2,indian,0.21060220897197723,0.16115958988666534,0.08501998335123062,0.12565545737743378,0.6154511570930481
2,indian,0.13700470328330994,0.051529187709093094,0.16764149069786072,0.10305837541818619,0.6146098971366882
2,indian,0.6465644836425781,0.6883205771446228,0.06094050407409668,0.0732775405049324,0.6144035458564758
2,indian,0.6126000881195068,0.4039440155029297,0.05026540905237198,0.056266944855451584,0.6020247936248779
2,indian,0.7037495374679565,0.6776624321937561,0.054999351501464844,0.06531823426485062,0.5999180674552917
