class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.19359399378299713,0.4522225260734558,0.3768298923969269,0.6169052720069885,0.8963439464569092
0,carabao,0.7839317917823792,0.15737798810005188,0.39503049850463867,0.31475597620010376,0.8509774208068848
0,carabao,0.6609732508659363,0.507331132888794,0.6650017499923706,0.4739952087402344,0.8365399241447449
0,carabao,0.6439284086227417,0.8270246386528015,0.5673723220825195,0.34513482451438904,0.7958181500434875
0,carabao,0.31165340542793274,0.13666802644729614,0.6233068108558655,0.2733360528945923,0.7847023010253906
0,carabao,0.2768208384513855,0.8697063326835632,0.37984126806259155,0.2605873644351959,0.7641206383705139
0,carabao,0.06449148058891296,0.841805100440979,0.12898296117782593,0.316389799118042,0.735264003276825
0,carabao,0.9576820135116577,0.17735376954078674,0.08463583141565323,0.3547075390815735,0.636838436126709
0,carabao,0.9352611303329468,0.8380841016769409,0.1294775903224945,0.32383179664611816,0.6141735911369324
0,carabao,0.5808748006820679,0.31557464599609375,0.2906581461429596,0.24322311580181122,0.608059287071228
0,carabao,0.9023540616035461,0.6695617437362671,0.19529199600219727,0.20565199851989746,0.560794472694397
0,carabao,0.08981427550315857,0.7137958407402039,0.17962855100631714,0.3388030529022217,0.5232439041137695
0,carabao,0.35002216696739197,0.727977454662323,0.18416187167167664,0.1618211269378662,0.4520934820175171
0,carabao,0.407203733921051,0.3548630177974701,0.14584004878997803,0.1919080764055252,0.32750579714775085
0,carabao,0.9172701835632324,0.3701666593551636,0.16545963287353516,0.38782286643981934,0.25996115803718567
