class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.4304210841655731,0.9006838798522949,0.1338537037372589,0.0960397720336914,0.7360556125640869
2,indian,0.5736421346664429,0.1031481996178627,0.07351920753717422,0.04878038167953491,0.6938399076461792
2,indian,0.49961385130882263,0.8415411114692688,0.12036912143230438,0.08285512775182724,0.6911327242851257
2,indian,0.5929403901100159,0.21471981704235077,0.06586655229330063,0.04145604372024536,0.6870403289794922
2,indian,0.17120596766471863,0.24756458401679993,0.07102442532777786,0.04981374740600586,0.6784059405326843
2,indian,0.348999947309494,0.8728342056274414,0.11822497844696045,0.09332742542028427,0.6735124588012695
2,indian,0.4814041256904602,0.20431220531463623,0.06268469989299774,0.04640555381774902,0.6621928215026855
2,indian,0.1539236158132553,0.20111246407032013,0.07313048094511032,0.059751175343990326,0.6490687727928162
2,indian,0.5977680683135986,0.5329458117485046,0.08366125822067261,0.05745339393615723,0.6480908393859863
2,indian,0.12777294218540192,0.3109709620475769,0.05765020474791527,0.03746168687939644,0.6135132908821106
2,indian,0.5327876806259155,0.20521998405456543,0.06344634294509888,0.049035072326660156,0.6066101789474487
2,indian,0.16024811565876007,0.33697015047073364,0.06151623651385307,0.04797470569610596,0.5957748293876648
2,indian,0.5760416984558105,0.4972880482673645,0.08255790174007416,0.05735006183385849,0.5864205360412598
2,indian,0.11361846327781677,0.3481214940547943,0.054001763463020325,0.03783543035387993,0.5703914761543274
2,indian,0.6178675293922424,0.5604303479194641,0.07990606129169464,0.051607370376586914,0.5456662774085999
2,indian,0.14369966089725494,0.2855822443962097,0.07080617547035217,0.04206526279449463,0.5366421341896057
2,indian,0.6649638414382935,0.32463106513023376,0.061939939856529236,0.04556114599108696,0.5297119617462158
2,indian,0.500173032283783,0.5311981439590454,0.08144890516996384,0.05678963661193848,0.5170053243637085
2,indian,0.1966680884361267,0.278450071811676,0.05979091674089432,0.047757506370544434,0.42707934975624084
2,indian,0.5735728144645691,0.10410980135202408,0.09324683994054794,0.060454417020082474,0.24500229954719543
2,indian,0.5387345552444458,0.24040007591247559,0.06316106021404266,0.03627366945147514,0.2449077069759369
