class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7842721939086914,0.5517285466194153,0.35216087102890015,0.30631136894226074,0.9054797291755676
0,carabao,0.5338972806930542,0.3685450851917267,0.3752574324607849,0.2963915169239044,0.8726035952568054
0,carabao,0.24482354521751404,0.21077948808670044,0.3622634708881378,0.35131317377090454,0.867687463760376
0,carabao,0.6830826997756958,0.8493275046348572,0.29868006706237793,0.2523961365222931,0.8540846705436707
0,carabao,0.19480684399604797,0.4896821677684784,0.35007694363594055,0.27411073446273804,0.8476548194885254
0,carabao,0.38460248708724976,0.6782630681991577,0.33953481912612915,0.3697807788848877,0.8434193730354309
0,carabao,0.7796798944473267,0.31802359223365784,0.29491060972213745,0.2274368703365326,0.8225262761116028
0,carabao,0.798466682434082,0.9138568639755249,0.3938591480255127,0.17228634655475616,0.7630309462547302
0,carabao,0.12689611315727234,0.6627299189567566,0.14249229431152344,0.1331818699836731,0.6094022393226624
0,carabao,0.07206426560878754,0.3065369725227356,0.1424863636493683,0.16441553831100464,0.4443553686141968
