class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.27183857560157776,0.47701871395111084,0.27335605025291443,0.3622362017631531,0.8827401995658875
0,carabao,0.2022370845079422,0.7833143472671509,0.26399630308151245,0.3133527338504791,0.8810169100761414
0,carabao,0.8474913835525513,0.8079380393028259,0.2875431180000305,0.384123831987381,0.8755258917808533
0,carabao,0.8448640704154968,0.15371954441070557,0.31027188897132874,0.3055844306945801,0.8728407621383667
0,carabao,0.17041470110416412,0.20793965458869934,0.25069186091423035,0.3747952878475189,0.8609925508499146
0,carabao,0.7835014462471008,0.444667786359787,0.27589359879493713,0.3127812147140503,0.8593371510505676
0,carabao,0.35564985871315,0.16646258533000946,0.22033271193504333,0.3281233012676239,0.851854145526886
0,carabao,0.5757075548171997,0.1826721876859665,0.23806920647621155,0.365344375371933,0.8466284275054932
0,carabao,0.41937169432640076,0.6311599612236023,0.21127581596374512,0.4327283799648285,0.8377407193183899
0,carabao,0.6157848834991455,0.5972980856895447,0.20594501495361328,0.48388466238975525,0.8333684206008911
0,carabao,0.050612084567546844,0.79011470079422,0.10122416913509369,0.41977056860923767,0.8196050524711609
0,carabao,0.04737807810306549,0.28424403071403503,0.09475615620613098,0.511811375617981,0.8193854093551636
0,carabao,0.6772128343582153,0.8912167549133301,0.2686755657196045,0.21615976095199585,0.7928195595741272
0,carabao,0.4564029276371002,0.877249538898468,0.17336995899677277,0.245500847697258,0.7846287488937378
0,carabao,0.9165515899658203,0.6374071836471558,0.16689690947532654,0.34591880440711975,0.7682161331176758
0,carabao,0.11998812854290009,0.5146730542182922,0.12201216071844101,0.2810173034667969,0.6259517669677734
0,carabao,0.2567182779312134,0.9436639547348022,0.26975321769714355,0.11267197132110596,0.611495852470398
0,carabao,0.9683510661125183,0.3628181219100952,0.06329784542322159,0.4723578095436096,0.43993741273880005
0,carabao,0.5237157344818115,0.7129499912261963,0.11808300018310547,0.21839183568954468,0.283031165599823
