class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8383280038833618,0.6917036771774292,0.11891193687915802,0.23222662508487701,0.8094289898872375
0,carabao,0.7088847160339355,0.5815010070800781,0.12732458114624023,0.2599056661128998,0.803950309753418
0,carabao,0.2185719758272171,0.6713927388191223,0.11452016979455948,0.3014630973339081,0.7995061278343201
0,carabao,0.604999303817749,0.4972909986972809,0.13569355010986328,0.2340194433927536,0.7925387620925903
0,carabao,0.9280745387077332,0.6645511984825134,0.10382461547851562,0.25343450903892517,0.7893721461296082
0,carabao,0.1018759161233902,0.3173920214176178,0.1339680701494217,0.25157180428504944,0.7873519062995911
0,carabao,0.4261368215084076,0.7259871363639832,0.10626599937677383,0.24006423354148865,0.7692171931266785
0,carabao,0.442368745803833,0.8895807862281799,0.09618017822504044,0.2203208953142166,0.7650790214538574
0,carabao,0.3516581952571869,0.7914520502090454,0.09169614315032959,0.2727467119693756,0.7602952122688293
0,carabao,0.49127888679504395,0.6538798809051514,0.12055359035730362,0.21754328906536102,0.7538599967956543
0,carabao,0.8767420053482056,0.5635655522346497,0.11992111057043076,0.19994011521339417,0.7301892042160034
0,carabao,0.506169319152832,0.7888653874397278,0.09526181221008301,0.20967896282672882,0.7053501605987549
0,carabao,0.6468740105628967,0.6365122199058533,0.0809941291809082,0.230495423078537,0.6963484883308411
0,carabao,0.2053053379058838,0.44602641463279724,0.10044752061367035,0.2399483621120453,0.674433708190918
0,carabao,0.32420217990875244,0.4236866235733032,0.1211860179901123,0.17641925811767578,0.6704846024513245
0,carabao,0.26183056831359863,0.4934786856174469,0.09336523711681366,0.19881929457187653,0.6557575464248657
0,carabao,0.3732956349849701,0.6450713872909546,0.09774915874004364,0.1848505586385727,0.6471520066261292
0,carabao,0.6975460052490234,0.748562753200531,0.10296082496643066,0.187081977725029,0.5812558531761169
0,carabao,0.19211791455745697,0.7643557190895081,0.14608418941497803,0.3149890899658203,0.5603399872779846
0,carabao,0.812728226184845,0.4857569932937622,0.11556611210107803,0.16522137820720673,0.5593333840370178
0,carabao,0.021825334057211876,0.919469952583313,0.043033141642808914,0.16106002032756805,0.5196431875228882
0,carabao,0.04622801020741463,0.9084349274635315,0.09245602041482925,0.17450980842113495,0.5191686153411865
0,carabao,0.3112828731536865,0.9212983250617981,0.11528217792510986,0.15740330517292023,0.38510364294052124
0,carabao,0.7589997053146362,0.5249146819114685,0.09600377082824707,0.167301207780838,0.36186572909355164
0,carabao,0.9543264508247375,0.4310043454170227,0.0913471207022667,0.20994915068149567,0.3606439232826233
0,carabao,0.028937727212905884,0.9153041839599609,0.05787545442581177,0.16814231872558594,0.33496710658073425
0,carabao,0.7797260284423828,0.7797563672065735,0.10901641845703125,0.2164764404296875,0.3292328417301178
0,carabao,0.3608117699623108,0.916134774684906,0.09481249004602432,0.16773052513599396,0.2858118712902069
