class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.25185588002204895,0.653680145740509,0.10009945183992386,0.07535276561975479,0.5250741243362427
1,flower,0.7091221213340759,0.6510094404220581,0.09405072778463364,0.06857237964868546,0.5058599710464478
1,flower,0.6284257173538208,0.49585264921188354,0.10032691806554794,0.077178955078125,0.49830618500709534
1,flower,0.3374861478805542,0.1907268762588501,0.44214072823524475,0.29714250564575195,0.4534650444984436
1,flower,0.5078099966049194,0.44497567415237427,0.10297759622335434,0.07753109931945801,0.4399927258491516
1,flower,0.5401125550270081,0.5171451568603516,0.11457455903291702,0.09298334270715714,0.435179740190506
1,flower,0.4079993963241577,0.5819848775863647,0.11481126397848129,0.08378434181213379,0.432405024766922
1,flower,0.2972973585128784,0.880847156047821,0.09242621809244156,0.07039842754602432,0.42462804913520813
1,flower,0.44739410281181335,0.5220934152603149,0.11503490060567856,0.08064103126525879,0.4205203354358673
1,flower,0.5932053923606873,0.5750380158424377,0.09925581514835358,0.06146536022424698,0.41327834129333496
1,flower,0.9352465271949768,0.8849623799324036,0.08708305656909943,0.06599731743335724,0.37700313329696655
1,flower,0.3228921890258789,0.5789837837219238,0.1050393134355545,0.07625460624694824,0.37663549184799194
1,flower,0.42817407846450806,0.45858126878738403,0.1263677328824997,0.08975086361169815,0.375805526971817
1,flower,0.5557231903076172,0.873818039894104,0.11034790426492691,0.06648683547973633,0.37244996428489685
1,flower,0.2711973786354065,0.9102705121040344,0.53094083070755,0.17945890128612518,0.36796048283576965
1,flower,0.6758171319961548,0.8356651067733765,0.10607344657182693,0.07619533687829971,0.3655630946159363
1,flower,0.36117446422576904,0.9574176073074341,0.11178277432918549,0.07931900024414062,0.3638620376586914
1,flower,0.5222504138946533,0.7390023469924927,0.0876908004283905,0.07145953178405762,0.359975665807724
1,flower,0.4312690198421478,0.16753028333187103,0.14209890365600586,0.09066593647003174,0.3503395915031433
1,flower,0.6047428250312805,0.826058030128479,0.0794794112443924,0.05526847764849663,0.3477124571800232
1,flower,0.6814502477645874,0.5709905624389648,0.08580474555492401,0.05188188701868057,0.34561601281166077
1,flower,0.4364500343799591,0.9376859664916992,0.10726286470890045,0.08703784644603729,0.3340144157409668
1,flower,0.8367754817008972,0.8876554369926453,0.1025603637099266,0.07087898254394531,0.3316648602485657
1,flower,0.7185086607933044,0.7544959783554077,0.0885758101940155,0.060244083404541016,0.33141422271728516
1,flower,0.5686934590339661,0.3285778760910034,0.1697355955839157,0.14174795150756836,0.3100146949291229
1,flower,0.18369875848293304,0.9117597341537476,0.12437943369150162,0.07813310623168945,0.303421288728714
1,flower,0.21676096320152283,0.2847980260848999,0.11826098710298538,0.08670363575220108,0.29969722032546997
1,flower,0.801884114742279,0.8205822110176086,0.09818267822265625,0.06390418857336044,0.2913450300693512
1,flower,0.2946361005306244,0.2607065439224243,0.12384867668151855,0.0928020030260086,0.28742849826812744
1,flower,0.7097662687301636,0.5261756181716919,0.0749547928571701,0.05703287199139595,0.2816517949104309
1,flower,0.37521666288375854,0.4411257803440094,0.08875109255313873,0.07106795161962509,0.27673599123954773
1,flower,0.1902451515197754,0.20858123898506165,0.1026308536529541,0.06831125915050507,0.26867228746414185
1,flower,0.6060259342193604,0.351529598236084,0.09850559383630753,0.07622349262237549,0.26491883397102356
1,flower,0.6387398838996887,0.7446942329406738,0.09659817814826965,0.0612490177154541,0.2623389661312103
1,flower,0.6014881134033203,0.12570521235466003,0.27500423789024353,0.2433374673128128,0.25252193212509155
