class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2788369357585907,0.9036649465560913,0.3565615117549896,0.11238069832324982,0.4885891079902649
1,flower,0.8257442116737366,0.4426802694797516,0.3360123336315155,0.1546895056962967,0.38650810718536377
1,flower,0.7751955986022949,0.32249316573143005,0.2402748465538025,0.1819690465927124,0.33409228920936584
1,flower,0.7171521782875061,0.87726229429245,0.3457537293434143,0.10989522933959961,0.33211010694503784
1,flower,0.0890769213438034,0.6120073199272156,0.16537827253341675,0.10423312336206436,0.31093618273735046
1,flower,0.5335637331008911,0.5072008371353149,0.3276464343070984,0.1781299114227295,0.3014286756515503
1,flower,0.4422553479671478,0.3558935523033142,0.17799100279808044,0.12663285434246063,0.2882252633571625
1,flower,0.8594627380371094,0.567330539226532,0.26802340149879456,0.10156440734863281,0.2844294607639313
1,flower,0.26037853956222534,0.9027225375175476,0.30713599920272827,0.09085913002490997,0.2806110382080078
1,flower,0.42924150824546814,0.6494669914245605,0.114961639046669,0.1052560806274414,0.25658559799194336
1,flower,0.47597017884254456,0.23961606621742249,0.17469199001789093,0.08531798422336578,0.2463635802268982
1,flower,0.3219788670539856,0.6974986791610718,0.12813124060630798,0.09994635730981827,0.24562107026576996
