class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5230856537818909,0.8800727725028992,0.3103463351726532,0.23985448479652405,0.4333442747592926
1,flower,0.14098630845546722,0.42980870604515076,0.28197261691093445,0.1053154245018959,0.4085155129432678
1,flower,0.21142305433750153,0.6809818148612976,0.24342583119869232,0.18472719192504883,0.4017658829689026
1,flower,0.8967066407203674,0.38560986518859863,0.15194988250732422,0.09609699249267578,0.376215398311615
1,flower,0.1556520164012909,0.5703640580177307,0.3113040328025818,0.15835610032081604,0.3727303445339203
1,flower,0.29995182156562805,0.22374406456947327,0.20654140412807465,0.13972128927707672,0.36430156230926514
1,flower,0.7183824777603149,0.10631706565618515,0.3442903459072113,0.09497912228107452,0.3569924235343933
1,flower,0.4866505563259125,0.5026921033859253,0.2999781370162964,0.16714930534362793,0.3520808219909668
1,flower,0.34821102023124695,0.15633030235767365,0.28774285316467285,0.06321027129888535,0.3498895764350891
1,flower,0.5025666356086731,0.6420716047286987,0.30516210198402405,0.13786649703979492,0.3496790826320648
1,flower,0.2834659218788147,0.1287568360567093,0.32397329807281494,0.10323984920978546,0.28456994891166687
1,flower,0.955103874206543,0.2918790280818939,0.0853630006313324,0.08736030757427216,0.2736515402793884
1,flower,0.270511656999588,0.11364972591400146,0.3002772927284241,0.06251798570156097,0.2615613043308258
