class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6540991067886353,0.2398378551006317,0.1176447868347168,0.09401669353246689,0.7653042674064636
0,carabao,0.16539716720581055,0.6403113007545471,0.06750732660293579,0.10506963729858398,0.7625488638877869
2,indian,0.5693871378898621,0.2772023677825928,0.08331894874572754,0.08874952793121338,0.7581735849380493
2,indian,0.5698391199111938,0.18795791268348694,0.09195518493652344,0.09111398458480835,0.7563472390174866
2,indian,0.6822382211685181,0.18341025710105896,0.11819281429052353,0.07881001383066177,0.7362924218177795
2,indian,0.6737816333770752,0.75669264793396,0.08951616287231445,0.07021951675415039,0.7109754681587219
2,indian,0.6815308332443237,0.8263908624649048,0.07499551773071289,0.05716109275817871,0.6457427740097046
0,carabao,0.19823145866394043,0.6866095066070557,0.04576071351766586,0.08992815017700195,0.4870581328868866
2,indian,0.8796980977058411,0.5393422842025757,0.039833832532167435,0.07061457633972168,0.4560309052467346
1,flower,0.08597936481237411,0.2040371596813202,0.03435353562235832,0.035399340093135834,0.25956276059150696
