class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8076132535934448,0.6874159574508667,0.2693960666656494,0.3997659385204315,0.8355613946914673
1,flower,0.49282950162887573,0.4546089172363281,0.22759392857551575,0.3896797299385071,0.8340228199958801
1,flower,0.8767632246017456,0.40974128246307373,0.23334845900535583,0.25489792227745056,0.752166748046875
1,flower,0.20339946448802948,0.4239853322505951,0.23261797428131104,0.2920038104057312,0.708372950553894
1,flower,0.37994447350502014,0.714407742023468,0.2204068899154663,0.22450993955135345,0.6864390969276428
1,flower,0.6836552619934082,0.4280089735984802,0.14522433280944824,0.17358280718326569,0.6127719879150391
1,flower,0.09338981658220291,0.756385862827301,0.1852564960718155,0.48200365900993347,0.5368413925170898
1,flower,0.04086323082447052,0.6410263180732727,0.08172646164894104,0.10214710235595703,0.4346928596496582
1,flower,0.3117225766181946,0.27984848618507385,0.1551428586244583,0.19674985110759735,0.42876407504081726
1,flower,0.577558696269989,0.6609827876091003,0.11669516563415527,0.1597079634666443,0.39041855931282043
1,flower,0.13196194171905518,0.1310446858406067,0.1676797866821289,0.2376311868429184,0.3715846538543701
1,flower,0.33414602279663086,0.10514998435974121,0.1313616782426834,0.17661918699741364,0.36464929580688477
1,flower,0.06298134475946426,0.5662510395050049,0.09256258606910706,0.10275907814502716,0.3157297372817993
1,flower,0.9203702807426453,0.4370386302471161,0.1279418021440506,0.19457925856113434,0.2809774577617645
1,flower,0.263249933719635,0.45905712246894836,0.11087839305400848,0.24144430458545685,0.2441006302833557
1,flower,0.17408433556556702,0.43895450234413147,0.1465626209974289,0.2212589830160141,0.2439361810684204
