class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.22472162544727325,0.6981879472732544,0.1620268076658249,0.2169513702392578,0.4450324475765228
1,flower,0.2464926689863205,0.4798829257488251,0.17469771206378937,0.22271127998828888,0.4416067898273468
1,flower,0.4297254681587219,0.4851260185241699,0.15172810852527618,0.2885446548461914,0.39157626032829285
1,flower,0.31922468543052673,0.8838634490966797,0.21410703659057617,0.20519161224365234,0.33523043990135193
1,flower,0.06719707697629929,0.5774908661842346,0.10904818773269653,0.12537291646003723,0.2826230525970459
1,flower,0.07234156131744385,0.6889110207557678,0.1445196568965912,0.37056443095207214,0.2616882622241974
1,flower,0.9332830309867859,0.7313787937164307,0.13343381881713867,0.2430618852376938,0.25955846905708313
1,flower,0.583763599395752,0.6053187251091003,0.06268525123596191,0.06150480732321739,0.2532540261745453
1,flower,0.552263081073761,0.2886318862438202,0.0642385482788086,0.07600291818380356,0.25267165899276733
1,flower,0.5397849678993225,0.39854004979133606,0.06896362453699112,0.08028522878885269,0.24652022123336792
