class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.21535125374794006,0.15438511967658997,0.39543333649635315,0.30877023935317993,0.8903225064277649
0,carabao,0.8000161051750183,0.4530678689479828,0.39165395498275757,0.6002788543701172,0.8709167838096619
0,carabao,0.34005463123321533,0.5116981267929077,0.6510335206985474,0.4446451663970947,0.8450382947921753
0,carabao,0.679286003112793,0.1365494281053543,0.5994537472724915,0.2730988562107086,0.8393945693969727
0,carabao,0.33845800161361694,0.833585262298584,0.5364505052566528,0.33282947540283203,0.8180931806564331
0,carabao,0.7283369302749634,0.8699626922607422,0.39144325256347656,0.2593233585357666,0.7796224355697632
0,carabao,0.061690736562013626,0.8572279214859009,0.12323446571826935,0.28402987122535706,0.6912096738815308
0,carabao,0.9349197149276733,0.8204094171524048,0.13016042113304138,0.35918116569519043,0.6268682479858398
0,carabao,0.03215004876255989,0.17364977300167084,0.06368013471364975,0.3472995460033417,0.6041073203086853
0,carabao,0.09874142706394196,0.658645510673523,0.1974828541278839,0.2043323516845703,0.5954486131668091
0,carabao,0.41372084617614746,0.3074633479118347,0.307451456785202,0.22603845596313477,0.4996672570705414
0,carabao,0.6508147120475769,0.728344738483429,0.18407273292541504,0.16567692160606384,0.490398645401001
0,carabao,0.07480485737323761,0.29694169759750366,0.14960971474647522,0.19066274166107178,0.3823937773704529
0,carabao,0.9354066848754883,0.3500557243824005,0.1291867196559906,0.37168756127357483,0.3707248568534851
0,carabao,0.5785430669784546,0.3533681333065033,0.1364912986755371,0.19728033244609833,0.3354383111000061
0,carabao,0.5227993130683899,0.04147317633032799,0.2744497060775757,0.08294635266065598,0.2836836874485016
