class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.22768957912921906,0.6377917528152466,0.4182005226612091,0.30846190452575684,0.8563505411148071
2,indian,0.6097044348716736,0.8115770220756531,0.4395362138748169,0.3395842909812927,0.8296817541122437
2,indian,0.3175043761730194,0.43369540572166443,0.470253586769104,0.255370557308197,0.8134078979492188
2,indian,0.5234627723693848,0.20264895260334015,0.39289888739585876,0.3009902536869049,0.8101004362106323
2,indian,0.2658863067626953,0.12152378261089325,0.414459228515625,0.23168964684009552,0.7916052937507629
2,indian,0.6687238216400146,0.486372172832489,0.3733465373516083,0.3133462071418762,0.7790187001228333
2,indian,0.8360158205032349,0.6430240869522095,0.32796838879585266,0.35538825392723083,0.7684466242790222
2,indian,0.3970503509044647,0.8668538928031921,0.32982078194618225,0.26474738121032715,0.7314661741256714
2,indian,0.8463345170021057,0.2871572971343994,0.30506432056427,0.31647443771362305,0.729350745677948
2,indian,0.885286808013916,0.9099754095077515,0.22942648828029633,0.18004903197288513,0.716594934463501
2,indian,0.14954312145709991,0.8477070927619934,0.27862629294395447,0.19695720076560974,0.6534999012947083
2,indian,0.7833616733551025,0.0627867579460144,0.4332767128944397,0.12356362491846085,0.580525279045105
2,indian,0.5241811275482178,0.6133359670639038,0.2028728872537613,0.16140079498291016,0.4956910312175751
2,indian,0.1765117347240448,0.9659538269042969,0.3530234694480896,0.06809244304895401,0.47709718346595764
2,indian,0.9426959753036499,0.32562732696533203,0.11460816860198975,0.21804943680763245,0.42659249901771545
2,indian,0.04886539652943611,0.45460405945777893,0.09773079305887222,0.19811654090881348,0.3407822847366333
2,indian,0.08448674529790878,0.6817402839660645,0.16897349059581757,0.17709112167358398,0.27501165866851807
2,indian,0.693810760974884,0.09852831065654755,0.18911878764629364,0.12659451365470886,0.2741028964519501
2,indian,0.09495416283607483,0.2999000549316406,0.18990832567214966,0.13267004489898682,0.2563185691833496
2,indian,0.3309265077114105,0.2629622220993042,0.15907777845859528,0.13162608444690704,0.2541094422340393
