class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.48560065031051636,0.47855520248413086,0.5215367674827576,0.5449787974357605,0.862709641456604
0,carabao,0.27905383706092834,0.9223424792289734,0.31731459498405457,0.15528297424316406,0.8587456345558167
0,carabao,0.24700038135051727,0.7802099585533142,0.3295820355415344,0.1425766944885254,0.8300091028213501
0,carabao,0.10935589671134949,0.6840838193893433,0.21871179342269897,0.19330039620399475,0.814656674861908
0,carabao,0.6677998900413513,0.23916780948638916,0.3484192192554474,0.28109273314476013,0.7963789701461792
0,carabao,0.5263141989707947,0.9403926730155945,0.19801868498325348,0.11851835250854492,0.7298879027366638
0,carabao,0.7758446931838989,0.6667496562004089,0.22571875154972076,0.2127343714237213,0.7170917391777039
0,carabao,0.5465709567070007,0.8135732412338257,0.24196678400039673,0.12790937721729279,0.6340572834014893
0,carabao,0.07730817049741745,0.24474696815013885,0.1546163409948349,0.3291725218296051,0.6281708478927612
0,carabao,0.708260715007782,0.9272424578666687,0.23823769390583038,0.14512872695922852,0.6245403289794922
0,carabao,0.20307134091854095,0.6175698041915894,0.1735294908285141,0.16104570031166077,0.5508768558502197
0,carabao,0.041968002915382385,0.5032070875167847,0.08335340768098831,0.2859586179256439,0.5384276509284973
0,carabao,0.09952432662248611,0.4486880898475647,0.1878121942281723,0.19658449292182922,0.49118852615356445
0,carabao,0.06458168476819992,0.4954250454902649,0.12796132266521454,0.29029232263565063,0.25122779607772827
