class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7779865264892578,0.8670796155929565,0.24631214141845703,0.2647583484649658,0.9061247110366821
0,carabao,0.746917188167572,0.6380099058151245,0.25905194878578186,0.2815721929073334,0.9015929102897644
0,carabao,0.7015402317047119,0.12810319662094116,0.2998146712779999,0.2562063932418823,0.8886171579360962
0,carabao,0.7478848695755005,0.33326974511146545,0.22953586280345917,0.28920117020606995,0.8827677369117737
0,carabao,0.5590425133705139,0.3688414990901947,0.18990889191627502,0.23589646816253662,0.8815619945526123
0,carabao,0.3831026256084442,0.21965067088603973,0.17400582134723663,0.24507825076580048,0.8691815733909607
0,carabao,0.38863906264305115,0.6381757855415344,0.18708854913711548,0.22944125533103943,0.8628949522972107
0,carabao,0.5569696426391602,0.639859676361084,0.19423599541187286,0.23674067854881287,0.8579233288764954
0,carabao,0.25045228004455566,0.6270207166671753,0.1942622810602188,0.190474271774292,0.8568349480628967
0,carabao,0.22911088168621063,0.2592073380947113,0.1655111163854599,0.21638421714305878,0.8567948937416077
0,carabao,0.5886144638061523,0.8582836985588074,0.2447023093700409,0.2636393904685974,0.84453284740448
0,carabao,0.39746755361557007,0.40296512842178345,0.1780417412519455,0.19663937389850616,0.8348164558410645
0,carabao,0.2509716749191284,0.4161507487297058,0.20198383927345276,0.1981085240840912,0.8317282199859619
0,carabao,0.40165525674819946,0.8336507678031921,0.2248692512512207,0.23567834496498108,0.825925350189209
0,carabao,0.25418344140052795,0.7953073978424072,0.1761654168367386,0.21047811210155487,0.819776177406311
0,carabao,0.5351139903068542,0.18079215288162231,0.1932276338338852,0.2548343539237976,0.767175018787384
0,carabao,0.9781689047813416,0.16937652230262756,0.04287020489573479,0.09219048917293549,0.2759160101413727
