class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8677021861076355,0.09525083750486374,0.2645956575870514,0.1901722103357315,0.8582960367202759
2,indian,0.9277232885360718,0.41961222887039185,0.14455343782901764,0.16261014342308044,0.8260933756828308
2,indian,0.43838024139404297,0.5742748975753784,0.25652584433555603,0.2007358968257904,0.8191218376159668
2,indian,0.6505175828933716,0.13475435972213745,0.16724993288516998,0.13653981685638428,0.8087528944015503
2,indian,0.5820106863975525,0.29107242822647095,0.18860623240470886,0.14273536205291748,0.8048552870750427
2,indian,0.9362024068832397,0.28653305768966675,0.12759514153003693,0.14300128817558289,0.7963820695877075
2,indian,0.6908157467842102,0.5182356834411621,0.18827050924301147,0.1350051909685135,0.7892656326293945
2,indian,0.6914213299751282,0.6142175197601318,0.18473942577838898,0.1369614601135254,0.7609238028526306
2,indian,0.548887312412262,0.0466780886054039,0.16074253618717194,0.0933561772108078,0.7531946301460266
2,indian,0.6968002319335938,0.03841635212302208,0.14369933307170868,0.07683270424604416,0.6836189031600952
2,indian,0.6286975145339966,0.4061623215675354,0.1435546875,0.10183200985193253,0.6778497099876404
2,indian,0.36062508821487427,0.8063977956771851,0.10502099990844727,0.07657074928283691,0.6721199154853821
2,indian,0.29967206716537476,0.6455427408218384,0.09288898855447769,0.06599307060241699,0.666784942150116
2,indian,0.536846935749054,0.7633193135261536,0.09096892923116684,0.07688446342945099,0.6658228635787964
2,indian,0.5660314559936523,0.7066084146499634,0.09730291366577148,0.06739211082458496,0.658656895160675
2,indian,0.5378697514533997,0.45623651146888733,0.1204601600766182,0.11142225563526154,0.6574296951293945
2,indian,0.3843636214733124,0.706545352935791,0.070912204682827,0.06138443946838379,0.6114412546157837
2,indian,0.9485688805580139,0.1347990334033966,0.10286223143339157,0.16576817631721497,0.5918283462524414
2,indian,0.32212451100349426,0.7011475563049316,0.07418225705623627,0.05705700069665909,0.5896927118301392
2,indian,0.8321113586425781,0.20811955630779266,0.12407556921243668,0.08708184957504272,0.5405266284942627
2,indian,0.07102954387664795,0.8461055755615234,0.10822036117315292,0.09314613044261932,0.5142692923545837
2,indian,0.592072069644928,0.6083098649978638,0.056812603026628494,0.06027698516845703,0.396810382604599
2,indian,0.8145238161087036,0.1980752944946289,0.16164112091064453,0.10802078247070312,0.3138584494590759
