class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.10631113499403,0.6364789009094238,0.20190072059631348,0.13334417343139648,0.8291563391685486
2,indian,0.2595977485179901,0.7055807113647461,0.20988494157791138,0.1207115650177002,0.8090580105781555
2,indian,0.1673084795475006,0.5338616967201233,0.21422123908996582,0.09718046337366104,0.7940763235092163
2,indian,0.4552333652973175,0.5516965389251709,0.20108450949192047,0.11409082263708115,0.7831005454063416
2,indian,0.7336968779563904,0.5547777414321899,0.21492162346839905,0.11433911323547363,0.7795490622520447
2,indian,0.26546746492385864,0.5966345071792603,0.2126661241054535,0.11522889137268066,0.7783451676368713
2,indian,0.5751253962516785,0.48939552903175354,0.2020641565322876,0.123513363301754,0.7743440866470337
2,indian,0.7573854923248291,0.4465927183628082,0.21702741086483002,0.12494917213916779,0.7612771987915039
2,indian,0.3419739902019501,0.39874592423439026,0.19103996455669403,0.09569168090820312,0.7586967349052429
2,indian,0.2798825800418854,0.46433311700820923,0.17621293663978577,0.10814724117517471,0.7475894093513489
2,indian,0.6326265931129456,0.3938266634941101,0.18303167819976807,0.09878599643707275,0.7313364744186401
2,indian,0.7637194395065308,0.7875915169715881,0.2028764933347702,0.09267301857471466,0.7211062908172607
2,indian,0.7910236716270447,0.3724830150604248,0.17619208991527557,0.09196913242340088,0.7198334336280823
2,indian,0.16738760471343994,0.44215694069862366,0.1801002323627472,0.10682666301727295,0.7153405547142029
2,indian,0.4357374608516693,0.7674951553344727,0.1564062386751175,0.09601593017578125,0.7060683369636536
2,indian,0.4402172863483429,0.4617260992527008,0.16714408993721008,0.10093870013952255,0.6281304359436035
2,indian,0.3962494134902954,0.9775970578193665,0.13273681700229645,0.04480590671300888,0.6211196780204773
2,indian,0.5256960988044739,0.9792640805244446,0.13478955626487732,0.04147176817059517,0.4697367548942566
2,indian,0.29411178827285767,0.9532478451728821,0.11655420809984207,0.05805521085858345,0.30457326769828796
