class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7612040042877197,0.5494046807289124,0.2961249351501465,0.3385648727416992,0.5339649319648743
1,flower,0.37509310245513916,0.29634958505630493,0.13471436500549316,0.21456289291381836,0.454734742641449
1,flower,0.27606087923049927,0.32646065950393677,0.10853426158428192,0.1813151240348816,0.4330440163612366
1,flower,0.3346606492996216,0.5589407086372375,0.07863207161426544,0.10408767312765121,0.4309692084789276
0,carabao,0.9401601552963257,0.21811945736408234,0.1188364028930664,0.43601399660110474,0.42069298028945923
1,flower,0.477691650390625,0.3574143052101135,0.14835914969444275,0.19262759387493134,0.4170277416706085
1,flower,0.2047770917415619,0.32328879833221436,0.09422218799591064,0.18337683379650116,0.4121359586715698
1,flower,0.46943551301956177,0.6365243196487427,0.09767665714025497,0.11759090423583984,0.36645668745040894
1,flower,0.5685965418815613,0.39593467116355896,0.13323035836219788,0.14546506106853485,0.3607419431209564
1,flower,0.5867363214492798,0.4970012605190277,0.1357405185699463,0.18032331764698029,0.34799832105636597
1,flower,0.16342708468437195,0.48993268609046936,0.04768478870391846,0.06575632095336914,0.32224607467651367
1,flower,0.9205819964408875,0.6239767670631409,0.1588359773159027,0.3179977536201477,0.2934008240699768
