class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6523044109344482,0.9211374521255493,0.43936923146247864,0.15772514045238495,0.5185630917549133
1,flower,0.26694977283477783,0.1205078735947609,0.3395783305168152,0.19765077531337738,0.5014255046844482
1,flower,0.39663833379745483,0.3769764006137848,0.20642834901809692,0.12727642059326172,0.4053249955177307
1,flower,0.3589531183242798,0.2921321392059326,0.6298269033432007,0.24391517043113708,0.3772759735584259
1,flower,0.5382487177848816,0.4842713475227356,0.3637853264808655,0.23113970458507538,0.348213791847229
1,flower,0.17554521560668945,0.1525120735168457,0.173202782869339,0.10715337842702866,0.3408539295196533
1,flower,0.4164789617061615,0.7532268762588501,0.6012538075447083,0.2833554744720459,0.32489466667175293
1,flower,0.2664790749549866,0.5347288846969604,0.18662603199481964,0.10803904384374619,0.31235823035240173
1,flower,0.26025161147117615,0.05886784940958023,0.16009730100631714,0.07848517596721649,0.26293936371803284
1,flower,0.5778849124908447,0.506999135017395,0.19666633009910583,0.12614741921424866,0.26261675357818604
1,flower,0.16958820819854736,0.3137022852897644,0.2522960603237152,0.14717164635658264,0.25232619047164917
