class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2641875147819519,0.24433641135692596,0.21335335075855255,0.13270869851112366,0.8597096800804138
0,carabao,0.09444297105073929,0.21206393837928772,0.18888594210147858,0.12492039054632187,0.8459305167198181
0,carabao,0.30232304334640503,0.12872260808944702,0.1772589385509491,0.10850560665130615,0.8414922952651978
0,carabao,0.7026097774505615,0.6661896705627441,0.2912816107273102,0.15842914581298828,0.8041168451309204
0,carabao,0.1066889539361,0.0805736556649208,0.17492637038230896,0.10236530005931854,0.7755332589149475
0,carabao,0.6505314111709595,0.14203400909900665,0.07866787910461426,0.12243584543466568,0.769355833530426
0,carabao,0.16959726810455322,0.1366993486881256,0.1576734185218811,0.10805743932723999,0.7678807973861694
0,carabao,0.016013413667678833,0.06748735904693604,0.032026827335357666,0.13497471809387207,0.2596586048603058
1,flower,0.10732042789459229,0.5824010968208313,0.025783300399780273,0.0336763858795166,0.25496137142181396
1,flower,0.14437583088874817,0.588327944278717,0.10806532204151154,0.09428882598876953,0.254671186208725
