class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.21224765479564667,0.09755631536245346,0.1731419414281845,0.08559088408946991,0.8372867703437805
0,carabao,0.6818934679031372,0.7224125862121582,0.11057710647583008,0.20690345764160156,0.8282843828201294
2,indian,0.06555381417274475,0.553727924823761,0.0799453854560852,0.08011007308959961,0.8231074810028076
0,carabao,0.20926225185394287,0.17954078316688538,0.18299923837184906,0.11297017335891724,0.80240398645401
0,carabao,0.3723755478858948,0.08442400395870209,0.17084655165672302,0.11576850712299347,0.8008878231048584
0,carabao,0.17779138684272766,0.2900661826133728,0.1619887799024582,0.09639537334442139,0.7861040830612183
0,carabao,0.588626503944397,0.8727595210075378,0.11298918724060059,0.16519542038440704,0.7775169014930725
0,carabao,0.7911888360977173,0.6809297800064087,0.09700655937194824,0.1667887270450592,0.7555669546127319
0,carabao,0.5974413156509399,0.7144453525543213,0.08759522438049316,0.17798376083374023,0.7447008490562439
0,carabao,0.7960032224655151,0.15774375200271606,0.028556346893310547,0.06238913536071777,0.7008253931999207
0,carabao,0.7804971933364868,0.13504791259765625,0.03950343281030655,0.057722222059965134,0.7007782459259033
0,carabao,0.5655814409255981,0.1587076187133789,0.04673361778259277,0.07021921873092651,0.6909844875335693
0,carabao,0.5318381786346436,0.07695617526769638,0.04449796676635742,0.062063805758953094,0.6806368231773376
0,carabao,0.392465740442276,0.1483873575925827,0.12913581728935242,0.07475222647190094,0.668132483959198
0,carabao,0.645457923412323,0.8912291526794434,0.08667206764221191,0.1335161179304123,0.6590299606323242
0,carabao,0.6941407918930054,0.11930161714553833,0.04444289207458496,0.06107831001281738,0.6489537358283997
0,carabao,0.7271746397018433,0.13969208300113678,0.04506421089172363,0.06226658821105957,0.6489008069038391
0,carabao,0.6366838216781616,0.17487852275371552,0.035874225199222565,0.06109737232327461,0.6404934525489807
2,indian,0.018522024154663086,0.5856629014015198,0.03657540678977966,0.03176078945398331,0.5761879682540894
0,carabao,0.6624547243118286,0.19215023517608643,0.031012535095214844,0.049705348908901215,0.5478452444076538
0,carabao,0.6425133943557739,0.20976309478282928,0.03370547294616699,0.057204604148864746,0.5418002009391785
0,carabao,0.6182340383529663,0.1667701005935669,0.03738236427307129,0.07014632225036621,0.5255126357078552
0,carabao,0.7680356502532959,0.16596949100494385,0.038004398345947266,0.059923410415649414,0.5210579633712769
0,carabao,0.2706390917301178,0.1713411808013916,0.1306946724653244,0.07145558297634125,0.5202482342720032
0,carabao,0.5625327825546265,0.10618825256824493,0.03419985622167587,0.05885550379753113,0.5028775334358215
2,indian,0.023552607744932175,0.5326807498931885,0.04710521548986435,0.06435298919677734,0.49775999784469604
0,carabao,0.6590806245803833,0.15315620601177216,0.03957080841064453,0.05075272172689438,0.47765740752220154
0,carabao,0.5694786310195923,0.19676654040813446,0.03995490074157715,0.06361792981624603,0.4772581458091736
0,carabao,0.7218155860900879,0.17562377452850342,0.02899622917175293,0.06640096753835678,0.47055530548095703
2,indian,0.11081947386264801,0.5236961841583252,0.051765985786914825,0.04873953014612198,0.45097634196281433
0,carabao,0.5772446393966675,0.11396775394678116,0.03748726844787598,0.06226545572280884,0.4257214665412903
0,carabao,0.582466721534729,0.11590456962585449,0.03543448448181152,0.055486418306827545,0.42104145884513855
0,carabao,0.7252141833305359,0.18231110274791718,0.027637148275971413,0.05294674634933472,0.3936685621738434
0,carabao,0.5111469030380249,0.22091880440711975,0.023091603070497513,0.04171185567975044,0.3859149217605591
2,indian,0.10144980251789093,0.5885714292526245,0.0593925304710865,0.0313723087310791,0.3755739629268646
0,carabao,0.800178050994873,0.1580633521080017,0.026465225964784622,0.058275580406188965,0.36820629239082336
0,carabao,0.7081507444381714,0.15073010325431824,0.029272889718413353,0.06816643476486206,0.36629191040992737
0,carabao,0.6076417565345764,0.19688895344734192,0.030728911980986595,0.06217850372195244,0.35311999917030334
0,carabao,0.7560791969299316,0.12271428108215332,0.03019857406616211,0.05637667328119278,0.3319336771965027
0,carabao,0.6728520393371582,0.7714889049530029,0.07882585376501083,0.11368894577026367,0.32740968465805054
0,carabao,0.6095621585845947,0.2006988525390625,0.025346850976347923,0.05023299530148506,0.297769159078598
0,carabao,0.6056114435195923,0.10262461006641388,0.0428316593170166,0.051509760320186615,0.27299389243125916
2,indian,0.06660467386245728,0.5110183358192444,0.04435091093182564,0.02384328842163086,0.27175372838974
0,carabao,0.715930700302124,0.14665217697620392,0.031627655029296875,0.074432373046875,0.27130675315856934
