class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.371786892414093,0.4114389419555664,0.2648662328720093,0.3675568997859955,0.5900992751121521
1,flower,0.34419769048690796,0.7540938258171082,0.3842337131500244,0.4419778287410736,0.5592972040176392
1,flower,0.3983139991760254,0.7738445997238159,0.2613680064678192,0.37908047437667847,0.5335038304328918
1,flower,0.2526857256889343,0.6937744617462158,0.23079359531402588,0.32318368554115295,0.44768449664115906
1,flower,0.7692089080810547,0.4445462226867676,0.24067477881908417,0.31258726119995117,0.4274163246154785
1,flower,0.6370856165885925,0.561896800994873,0.1939040720462799,0.2654585540294647,0.40124747157096863
1,flower,0.7756989598274231,0.47922903299331665,0.27018412947654724,0.41379258036613464,0.33564040064811707
1,flower,0.686453104019165,0.21156013011932373,0.19552278518676758,0.2680776119232178,0.3327242434024811
2,indian,0.4118309020996094,0.09303878247737885,0.12575235962867737,0.1860775649547577,0.3068021833896637
1,flower,0.7617933750152588,0.40889453887939453,0.20126906037330627,0.23655974864959717,0.2744067311286926
