class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.15595746040344238,0.3877894878387451,0.30619287490844727,0.1469217985868454,0.7723127007484436
2,indian,0.8193774819374084,0.7890607118606567,0.3058473765850067,0.14355964958667755,0.7507727742195129
2,indian,0.4088647961616516,0.5535275340080261,0.35933753848075867,0.15626740455627441,0.7431454658508301
2,indian,0.3986451029777527,0.3825133442878723,0.26943907141685486,0.16368448734283447,0.740607500076294
2,indian,0.5090269446372986,0.4396511912345886,0.2844121754169464,0.12757810950279236,0.7175213694572449
2,indian,0.6865467429161072,0.7374809980392456,0.30634090304374695,0.13443465530872345,0.7139406204223633
2,indian,0.7012054324150085,0.4420841336250305,0.2730299234390259,0.12865781784057617,0.7129147052764893
2,indian,0.18123848736286163,0.27229243516921997,0.2999807894229889,0.15159167349338531,0.7078704237937927
2,indian,0.5649862289428711,0.3572862148284912,0.2604576647281647,0.09758637100458145,0.6506839394569397
2,indian,0.3012157380580902,0.7041380405426025,0.34333786368370056,0.17542552947998047,0.6194649338722229
2,indian,0.5768030881881714,0.5302805304527283,0.18628078699111938,0.12135696411132812,0.4839087128639221
2,indian,0.5582948327064514,0.5434533357620239,0.22796177864074707,0.15300250053405762,0.31196320056915283
