class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.35762786865234375,0.8948100805282593,0.1469959318637848,0.21037986874580383,0.8187015652656555
2,indian,0.5076294541358948,0.41718700528144836,0.13029193878173828,0.1924387663602829,0.7653306126594543
2,indian,0.4020386338233948,0.7330317497253418,0.12036053836345673,0.21890904009342194,0.7643798589706421
2,indian,0.29064616560935974,0.7375910878181458,0.12424509227275848,0.20900994539260864,0.7616586685180664
2,indian,0.4426046311855316,0.535314679145813,0.12669464945793152,0.18855801224708557,0.7512339949607849
2,indian,0.5526164174079895,0.24267473816871643,0.13588562607765198,0.20513953268527985,0.7503522038459778
2,indian,0.44280004501342773,0.2594650387763977,0.11093854904174805,0.20646090805530548,0.7399927377700806
2,indian,0.5340125560760498,0.7158902883529663,0.12103166431188583,0.17247632145881653,0.737000584602356
2,indian,0.4658750593662262,0.8327189683914185,0.10218062251806259,0.20933561027050018,0.7314720749855042
2,indian,0.6092910766601562,0.368132621049881,0.10160136222839355,0.18151959776878357,0.7173342704772949
2,indian,0.5558513402938843,0.8270902633666992,0.11163330078125,0.17253750562667847,0.7167227268218994
2,indian,0.6001604795455933,0.6594042181968689,0.1010982021689415,0.18439863622188568,0.7124068737030029
2,indian,0.6228022575378418,0.20935305953025818,0.10806941986083984,0.16863270103931427,0.7048788666725159
2,indian,0.2158680409193039,0.240011528134346,0.10483001172542572,0.18855905532836914,0.6984381079673767
2,indian,0.23075589537620544,0.5556095242500305,0.11260674148797989,0.1483483463525772,0.6908064484596252
2,indian,0.025294700637459755,0.6046450734138489,0.04996027424931526,0.13207025825977325,0.6109982132911682
2,indian,0.02249361015856266,0.46948349475860596,0.04492150619626045,0.15599621832370758,0.41150617599487305
2,indian,0.0802815854549408,0.20213520526885986,0.12773486971855164,0.26699674129486084,0.34252437949180603
2,indian,0.05088961124420166,0.7057967782020569,0.07632583379745483,0.1028723195195198,0.2859669029712677
