class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4750328063964844,0.17433716356754303,0.23653046786785126,0.3449695110321045,0.6019881367683411
1,flower,0.8136705160140991,0.5832982063293457,0.1908494532108307,0.19857099652290344,0.5185859203338623
1,flower,0.7328790426254272,0.8539117574691772,0.2628398835659027,0.28062868118286133,0.5128298997879028
1,flower,0.09595055878162384,0.798930287361145,0.17913402616977692,0.34130507707595825,0.4922614097595215
1,flower,0.19447307288646698,0.42282775044441223,0.1637398600578308,0.18815018236637115,0.4730222225189209
1,flower,0.21576103568077087,0.6012232899665833,0.1556614637374878,0.20293742418289185,0.4419257938861847
1,flower,0.3745585083961487,0.8117733001708984,0.231144517660141,0.22806015610694885,0.4358016848564148
1,flower,0.7253632545471191,0.43505221605300903,0.15138721466064453,0.17265498638153076,0.42370662093162537
1,flower,0.9300775527954102,0.8081927299499512,0.13450098037719727,0.3817189633846283,0.4232551157474518
1,flower,0.7324727773666382,0.2736304700374603,0.1402345597743988,0.16261489689350128,0.40145352482795715
1,flower,0.7050206065177917,0.6639076471328735,0.14928007125854492,0.13788020610809326,0.370561808347702
1,flower,0.4368607997894287,0.5908722281455994,0.16257593035697937,0.18944603204727173,0.3333986699581146
1,flower,0.44228869676589966,0.5306710004806519,0.18063397705554962,0.3051391839981079,0.32777321338653564
1,flower,0.9161807894706726,0.2364678829908371,0.12447214126586914,0.1474747657775879,0.31887346506118774
1,flower,0.2638140320777893,0.1737309843301773,0.27081620693206787,0.2555251121520996,0.311010479927063
1,flower,0.6858443021774292,0.08672072738409042,0.15075230598449707,0.16566796600818634,0.3093424141407013
1,flower,0.9747085571289062,0.928378701210022,0.0505802147090435,0.1246209666132927,0.30668404698371887
1,flower,0.4536252021789551,0.4926968216896057,0.19810763001441956,0.2434024065732956,0.3020572364330292
1,flower,0.3230046033859253,0.12870396673679352,0.04639477655291557,0.07776305079460144,0.25989222526550293
1,flower,0.08162432163953781,0.32114413380622864,0.11329025030136108,0.1382053941488266,0.24969394505023956
1,flower,0.512234091758728,0.2811380624771118,0.04561199992895126,0.0585169717669487,0.24921657145023346
1,flower,0.25649428367614746,0.6188275814056396,0.04754996299743652,0.031937792897224426,0.24700453877449036
1,flower,0.2778758406639099,0.20149222016334534,0.051857709884643555,0.05582943931221962,0.24559178948402405
1,flower,0.3049406409263611,0.24708174169063568,0.03537571430206299,0.0750868022441864,0.24513216316699982
