class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8660228252410889,0.9066951870918274,0.26795437932014465,0.18619374930858612,0.8538318872451782
2,indian,0.4398488700389862,0.4275902807712555,0.256809800863266,0.1850297898054123,0.8040592670440674
2,indian,0.5807703733444214,0.7113785743713379,0.17827384173870087,0.13655471801757812,0.7962200045585632
2,indian,0.9287675023078918,0.5819005966186523,0.1424650251865387,0.1574399471282959,0.7923376560211182
2,indian,0.9362935423851013,0.7200437188148499,0.12741298973560333,0.14017066359519958,0.7808592319488525
2,indian,0.6908637881278992,0.38280028104782104,0.1807447373867035,0.11357033252716064,0.7705311179161072
2,indian,0.6887540817260742,0.48631611466407776,0.1846061646938324,0.12561345100402832,0.7638387680053711
2,indian,0.5487633347511292,0.9535198211669922,0.16106271743774414,0.09296045452356339,0.7547041773796082
2,indian,0.538368284702301,0.5405068397521973,0.11838248372077942,0.09976358711719513,0.7468863725662231
2,indian,0.6543384790420532,0.8608554005622864,0.16755454242229462,0.12644115090370178,0.7338798642158508
2,indian,0.6309700012207031,0.591640293598175,0.12412866204977036,0.08600101619958878,0.7223172187805176
2,indian,0.5363606214523315,0.23516340553760529,0.08797801285982132,0.07452499866485596,0.7000517249107361
2,indian,0.3605484962463379,0.19363871216773987,0.10328134149312973,0.07551755011081696,0.6990941166877747
2,indian,0.9434717297554016,0.8402135968208313,0.11305656284093857,0.12523908913135529,0.6830095648765564
2,indian,0.5671351552009583,0.2947382926940918,0.0958629921078682,0.06838798522949219,0.6617180705070496
2,indian,0.3046092987060547,0.3523187041282654,0.08670560270547867,0.060944199562072754,0.6496645212173462
2,indian,0.6894142627716064,0.9610345959663391,0.1438954621553421,0.07793092727661133,0.6453880071640015
2,indian,0.32164156436920166,0.2980198562145233,0.0732370987534523,0.05520367622375488,0.6291961669921875
2,indian,0.06796196848154068,0.1510845124721527,0.0919567197561264,0.08115488290786743,0.6016053557395935
2,indian,0.384597510099411,0.292982280254364,0.0678858757019043,0.0564042329788208,0.5996969938278198
2,indian,0.8334463834762573,0.7745262384414673,0.14130891859531403,0.08306841552257538,0.5542624592781067
2,indian,0.5938698053359985,0.3865986466407776,0.06285902857780457,0.052401162683963776,0.47995468974113464
2,indian,0.9438186883926392,0.8745512962341309,0.11227652430534363,0.19443130493164062,0.28980451822280884
