class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.4118342399597168,0.7847207188606262,0.14414677023887634,0.181313157081604,0.7696355581283569
2,indian,0.7234406471252441,0.8496626019477844,0.1533823013305664,0.13610520958900452,0.7480494379997253
2,indian,0.3702458143234253,0.3043051064014435,0.13168922066688538,0.14475509524345398,0.747925877571106
2,indian,0.7764617800712585,0.6764470934867859,0.1257733851671219,0.1328495740890503,0.7440401315689087
2,indian,0.651481032371521,0.5814521312713623,0.12252664566040039,0.13968418538570404,0.7359499335289001
2,indian,0.2521345317363739,0.3687886893749237,0.13141995668411255,0.14769460260868073,0.7294246554374695
2,indian,0.3076603412628174,0.8804235458374023,0.13729043304920197,0.1597101390361786,0.720439076423645
2,indian,0.3440251350402832,0.6642045974731445,0.1285078078508377,0.12318506091833115,0.7115231156349182
2,indian,0.6194287538528442,0.7115466594696045,0.1139059066772461,0.11952212452888489,0.7092767953872681
2,indian,0.3078811764717102,0.7734959721565247,0.12542302906513214,0.11182080209255219,0.6916869282722473
2,indian,0.4849497675895691,0.7429424524307251,0.12526874244213104,0.12739941477775574,0.6860488057136536
2,indian,0.19528250396251678,0.4756541848182678,0.1227811947464943,0.10850289463996887,0.6810941696166992
2,indian,0.7828572988510132,0.7627449631690979,0.11230230331420898,0.09629092365503311,0.6790564656257629
2,indian,0.6370904445648193,0.39669856429100037,0.11326837539672852,0.10700791329145432,0.6739614605903625
2,indian,0.40008822083473206,0.9110895395278931,0.12533298134803772,0.12805519998073578,0.671842634677887
2,indian,0.6517875790596008,0.2607083320617676,0.11230096966028214,0.09576506912708282,0.6240116357803345
2,indian,0.16517707705497742,0.3876163065433502,0.09413202106952667,0.11103827506303787,0.5632531046867371
2,indian,0.7624040842056274,0.6102855801582336,0.15850162506103516,0.09068785607814789,0.5203328132629395
