class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.45824700593948364,0.3805669844150543,0.1358543336391449,0.301513671875,0.794661283493042
2,indian,0.7863957285881042,0.4505453407764435,0.14677099883556366,0.3158470392227173,0.7906907796859741
2,indian,0.7360806465148926,0.6805475950241089,0.14138774573802948,0.29990577697753906,0.7712648510932922
2,indian,0.3265450596809387,0.4945524036884308,0.15961916744709015,0.31383708119392395,0.764714241027832
2,indian,0.5321304202079773,0.5131111145019531,0.15646204352378845,0.2767186164855957,0.758395791053772
2,indian,0.6017191410064697,0.3170565068721771,0.1358628273010254,0.2382734715938568,0.7278581857681274
2,indian,0.401481568813324,0.7431967854499817,0.15231192111968994,0.2938900589942932,0.7159026861190796
2,indian,0.4774401783943176,0.7546689510345459,0.1381467878818512,0.30120405554771423,0.7117814421653748
2,indian,0.6830984950065613,0.41454118490219116,0.10085701942443848,0.20778788626194,0.7040553689002991
2,indian,0.6926846504211426,0.2519502639770508,0.1320056915283203,0.2393980771303177,0.6905966997146606
2,indian,0.5088669657707214,0.22261948883533478,0.10980162769556046,0.16507305204868317,0.6804168820381165
2,indian,0.3648369312286377,0.2026432603597641,0.12987899780273438,0.209642693400383,0.6557977199554443
2,indian,0.42006349563598633,0.14207100868225098,0.10625946521759033,0.21590112149715424,0.6513742804527283
2,indian,0.0964149460196495,0.17174939811229706,0.11080396175384521,0.19137948751449585,0.5672720670700073
2,indian,0.3557555079460144,0.8117740154266357,0.09046518802642822,0.17088554799556732,0.5027535557746887
2,indian,0.11586923897266388,0.05252135172486305,0.10489435493946075,0.10319096595048904,0.4320220649242401
2,indian,0.18459665775299072,0.7991894483566284,0.11911450326442719,0.2796943187713623,0.3809220492839813
2,indian,0.6199163198471069,0.5348793268203735,0.08251557499170303,0.20611171424388885,0.3227779269218445
2,indian,0.16816143691539764,0.14750908315181732,0.09383130073547363,0.18534977734088898,0.2977621853351593
2,indian,0.62871915102005,0.6310458183288574,0.12856540083885193,0.26982182264328003,0.26800376176834106
