class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.11990201473236084,0.15348733961582184,0.09957194328308105,0.11365802586078644,0.7629832029342651
0,carabao,0.6027024388313293,0.5801379680633545,0.10280013084411621,0.05853843688964844,0.7541571855545044
2,indian,0.1742301732301712,0.06964763253927231,0.10159021615982056,0.08917109668254852,0.7416388392448425
2,indian,0.08185205608606339,0.06817448139190674,0.09613016247749329,0.08848870545625687,0.7336026430130005
2,indian,0.17828059196472168,0.18588081002235413,0.09184088557958603,0.10460342466831207,0.723774790763855
0,carabao,0.5743495225906372,0.5415561199188232,0.10260295867919922,0.057125091552734375,0.6923134922981262
1,flower,0.2447112500667572,0.6662739515304565,0.11404448747634888,0.1445765495300293,0.6653715372085571
1,flower,0.4034825265407562,0.7571274042129517,0.13634714484214783,0.15168985724449158,0.6365622282028198
1,flower,0.43621253967285156,0.6521357297897339,0.11446201801300049,0.10118961334228516,0.5427032113075256
0,carabao,0.6494652032852173,0.20971600711345673,0.03270544856786728,0.034941256046295166,0.5386086702346802
1,flower,0.046398989856243134,0.7809634804725647,0.09279797971248627,0.18313932418823242,0.5166121125221252
0,carabao,0.7390038371086121,0.12144291400909424,0.052648402750492096,0.04886084049940109,0.49768611788749695
0,carabao,0.7649905681610107,0.1832234114408493,0.045006752014160156,0.04476999118924141,0.48263558745384216
1,flower,0.34061866998672485,0.6596155762672424,0.07595813274383545,0.06619491428136826,0.47338950634002686
1,flower,0.1922929733991623,0.7647560834884644,0.09680598974227905,0.08687424659729004,0.45436182618141174
1,flower,0.2844729721546173,0.74812912940979,0.06301712989807129,0.05995464324951172,0.4330477714538574
1,flower,0.1182408556342125,0.6221874952316284,0.1470990777015686,0.18068194389343262,0.407485693693161
0,carabao,0.7097748517990112,0.28586310148239136,0.03387799113988876,0.033844709396362305,0.3795367479324341
0,carabao,0.6112059354782104,0.12678347527980804,0.04983401298522949,0.04792642593383789,0.34653186798095703
1,flower,0.06744135916233063,0.544991135597229,0.0867588147521019,0.08434796333312988,0.3152739107608795
1,flower,0.10906664282083511,0.6495369672775269,0.1206539049744606,0.1203913688659668,0.2941354513168335
0,carabao,0.7533597350120544,0.37723106145858765,0.029571056365966797,0.030216455459594727,0.2675337791442871
0,carabao,0.7096272706985474,0.29215580224990845,0.038980960845947266,0.04330897331237793,0.25339773297309875
