class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8167131543159485,0.8904297947883606,0.36328554153442383,0.20530486106872559,0.8867877125740051
0,carabao,0.6811463236808777,0.665420651435852,0.45168590545654297,0.21145233511924744,0.8710200190544128
0,carabao,0.6529814004898071,0.38198375701904297,0.38799816370010376,0.2011963129043579,0.8593930602073669
0,carabao,0.559256911277771,0.5689444541931152,0.45274052023887634,0.21148447692394257,0.8221176862716675
0,carabao,0.5484994649887085,0.7507554292678833,0.39569154381752014,0.20386990904808044,0.8033215999603271
0,carabao,0.6539818048477173,0.254602313041687,0.35680943727493286,0.14852958917617798,0.7899290323257446
0,carabao,0.7551995515823364,0.4665603041648865,0.23908443748950958,0.14268887042999268,0.765723705291748
0,carabao,0.4143234193325043,0.310610830783844,0.2783588767051697,0.21421749889850616,0.7089648246765137
2,indian,0.9439622759819031,0.11206156015396118,0.1106266975402832,0.22412312030792236,0.5813575983047485
0,carabao,0.5568796396255493,0.9491870999336243,0.23018884658813477,0.10117940604686737,0.30043867230415344
